racekey,horse_no,horse_name,popularity,popularity_band,odds_asof,ability,fortune,roi,cb,cj,da,pace_tb,training,ul_mb,market_gap,evidence_count,fatal_flags,value_grade,hole_axis_eligibility,notes
07262807,13,ケイズレーヴ,16,超穴帯,40.8(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],[不足],[不足],[不足],[不足],×(展開順16/追),×,[不足],0.2,0,,,,
07262807,14,ミナデオロ,14,超穴帯,38.2(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順10/逃),×,[不足],5.2,0,,,,
07262807,15,ショウナンアデイブ,9,穴帯,25.8(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],△(展開順13/先),△,[不足],-2.7,0,,,,
07262807,16,カンシン,13,超穴帯,30.1(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],×(展開順14/差),△,[不足],1.2,0,,,,
07262808,1,タマモジャスミン,11,穴帯,28.1(基準/前日20260815T1143Z),△,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],×(展開順9/逃),△,[不足],4,4,,VALUE_H1_HOLE_AXIS_RECHECK(PROV),NO,能力;運勢◎;騎手ROI参考105;市場乖離+4
07262808,2,マキシマムビスタ,7,穴帯,20.0(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順7/先),×,[不足],-2.5,0,,,,
07262808,3,ミクストベリーズ,10,穴帯,23.2(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),△,[不足],-1.6,0,,,,
07262808,4,アスゴッド,15,超穴帯,46.6(基準/前日20260815T1143Z),×,×(金星霊−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順15/差),△,[不足],0.3,0,,,,
07262808,5,カナタコナタ,5,中穴帯,8.2(基準/前日20260815T1143Z),△,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],×(展開順4/逃),○,[不足],0.3,3,,,,能力;運勢◎◎;調教
07262808,6,コスモストーム,1,本命帯,3.4(基準/前日20260815T1143Z),◎,×(金星−)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順1/追),○,[不足]|激走上位,-0.5,0,,,,
07262808,7,ラピダリア,16,超穴帯,62.5(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順14/追),×,[不足],3.5,0,,,,
07262808,8,ジュルナール,12,穴帯,32.1(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],△(展開順8/先),△,[不足],3.2,0,,,,
07262808,9,ケープアグラス,14,超穴帯,44.3(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考86[RaceInput未照合],[不足],[不足],[不足],×(展開順16/逃),×,[不足],-1,0,,,,
07262808,10,ダノンキラウェア,2,本命帯,4.3(基準/前日20260815T1143Z),○,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),△,[不足],-1.5,0,,,,
07262808,11,ワンダーカモン,8,穴帯,20.9(基準/前日20260815T1143Z),△,[不明],[不足],[不足],[不足],[不足],△(展開順5/追),△,[不足]|激印3,1.7,2,,,,能力;激印3
07262808,12,ラインジーク,3,本命帯,5.4(基準/前日20260815T1143Z),○,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足]|激走上位,0.2,0,,,,
07262808,13,オコタンペ,13,超穴帯,38.0(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順13/追),×,[不足],0.7,0,,,,
07262808,14,アンビシャスヨシノ,4,中穴帯,7.4(基準/前日20260815T1143Z),△,×(土星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),○,[不足]|激印2,-1.7,4,,,,能力;騎手ROI参考107;調教;激印2
07262808,15,メイショウタムシバ,6,中穴帯,19.5(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順11/先),×,[不足],-3.5,0,,,,
07262808,16,アリエスキング,9,穴帯,22.3(基準/前日20260815T1143Z),△,×(土星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順10/先),△,[不足]|激印4,1.8,2,,,,能力;激印4
07262809,1,デルマトカチ,14,超穴帯,58.7(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),△,[不足],2.3,0,,,,
07262809,2,ゴールドアベニュー,15,超穴帯,104.4(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考115[RaceInput未照合],[不足],[不足],[不足],△(展開順15/差),△,[不足],1.8,0,,,,
07262809,3,ロイドウェバー,1,本命帯,2.5(基準/前日20260815T1143Z),△,×(土星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],○(展開順1/追),△,[不足],-3.3,0,,,,
07262809,4,ジャスティンレビン,9,穴帯,28.1(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順10/差),×,[不足],-4,0,,,,
07262809,5,スミヨン,17,超穴帯,104.8(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],[不足],[不足],[不足],[不足],×(展開順17/),×,[不足],-0.8,0,,,,
07262809,6,ナムラヴンダー,2,本命帯,3.1(基準/前日20260815T1143Z),◎,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順2/先),△,[不足]|激走上位,0.5,0,,,,
07262809,7,グリミスティ,12,穴帯,40.2(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考108[RaceInput未照合],[不足],[不足],[不足],△(展開順9/差),△,[不足],3.2,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;騎手ROI参考108;市場乖離+3.2
07262809,8,グランシャン,11,穴帯,37.9(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],△(展開順12/差),△,[不足],-1.2,0,,,,
07262809,9,オープンザパンドラ,10,穴帯,28.5(基準/前日20260815T1143Z),△,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順6/追),×,[不足]|激印2+激走上位,4.3,5,,VALUE_H1_HOLE_AXIS_RECHECK(PROV),PROVISIONAL_PENDING_GATE,能力;運勢◎;騎手ROI参考105;激印2+激走上位;市場乖離+4.3
07262809,10,ヴァンドゥーヴル,16,超穴帯,104.5(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順16/追),△,[不足],1,0,,,,
07262809,11,ブルーザー,4,中穴帯,12.6(基準/前日20260815T1143Z),△,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],△(展開順7/差),△,[不足]|激印4,-1.8,4,,,,能力;運勢○;騎手ROI参考106;激印4
07262809,12,スクランプシャス,7,穴帯,24.5(基準/前日20260815T1143Z),△,○(木星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),△,[不足],1.8,2,,,,能力;運勢○
07262809,13,タイセイグローバル,8,穴帯,27.5(基準/前日20260815T1143Z),△,×(土星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足]|激印3,2.7,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;騎手ROI参考107;激印3
07262809,14,ダノンオブアイデア,3,本命帯,6.7(基準/前日20260815T1143Z),◎,◎(火星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順3/逃),○,[不足],0.7,0,,,,
07262809,15,ヨシノサンキュー,18,超穴帯,125.3(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考90[RaceInput未照合],[不足],[不足],[不足],×(展開順18/追),△,[不足],1,0,,,,
07262809,16,スマートエラン,5,中穴帯,14.4(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],○(展開順14/先),○,[不足],-5.2,0,,,,
07262809,17,ノチェブエナ,6,中穴帯,18.9(基準/前日20260815T1143Z),△,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順4/追),△,[不足],-1.2,3,,,,能力;運勢◎;騎手ROI参考103
07262809,18,レーヴドリュヌ,13,超穴帯,57.6(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考117[RaceInput未照合],[不足],[不足],[不足],△(展開順13/差),△,[不足],1.3,0,,,,
07262810,1,オーケーリアン,9,穴帯,20.3(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順12/先),△,[不足],-2.5,0,,,,
07262810,2,マリーヌ,7,穴帯,17.9(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],△(展開順9/差),×,[不足],-6.3,0,,,,
07262810,3,ルルフィーユ,16,超穴帯,74.0(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考115[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),△,[不足],5.7,0,,,,
07262810,4,ベルソテイラ,1,本命帯,3.3(基準/前日20260815T1143Z),◎,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],○(展開順2/先),△,[不足]|激走上位,-0.8,0,,,,
07262810,5,ザラタン,6,中穴帯,16.5(基準/前日20260815T1143Z),○,△(木星−)[参考:未照合],騎手ROI参考90[RaceInput未照合],[不足],[不足],[不足],○(展開順4/差),○,[不足]|激印4,2.3,4,,VALUE_H2_STRONG_PARTNER(PROV),,能力;展開;調教;激印4
07262810,6,バシリス,14,超穴帯,48.8(基準/前日20260815T1143Z),△,×(土星+)[参考:未照合],[不足],[不足],[不足],[不足],△(展開順7/差),△,[不足],6.2,0,,,,
07262810,7,ガールズデイアウト,8,穴帯,19.5(基準/前日20260815T1143Z),△,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足]|激印2,1,4,,VALUE_H1_HOLE_AXIS_RECHECK(PROV),PROVISIONAL_PENDING_GATE,能力;運勢◎;騎手ROI参考103;激印2
07262810,8,ティエラレイナ,5,中穴帯,7.4(基準/前日20260815T1143Z),×,×(土星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],△(展開順13/先),△,[不足],-4.8,0,,,,
07262810,9,アーデルリーベ,11,穴帯,35.8(基準/前日20260815T1143Z),△,○(天王星霊−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),×,[不足],5,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;運勢○;市場乖離+5
07262810,10,ヴァイヴァーイ,12,穴帯,39.4(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順10/先),△,[不足],2.2,0,,,,
07262810,11,エイコーンドリーム,3,本命帯,5.9(基準/前日20260815T1143Z),△,○(火星−)[参考:未照合],騎手ROI参考113[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),△,[不足],-2.8,0,,,,
07262810,12,ローズゴジャール,15,超穴帯,55.6(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順16/追),×,[不足],0.8,0,,,,
07262810,13,リポジノ,13,超穴帯,45.4(基準/前日20260815T1143Z),×,×(金星霊−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],×(展開順14/逃),△,[不足],1.7,0,,,,
07262810,14,クレマチス,2,本命帯,4.2(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考108[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足]|激走上位,0.3,0,,,,
07262810,15,ブラッドムーン,10,穴帯,34.3(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考86[RaceInput未照合],[不足],[不足],[不足],×(展開順15/追),△,[不足],-4.2,0,,,,
07262810,16,コズミックフレア,4,中穴帯,7.3(基準/前日20260815T1143Z),△,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),○,[不足]|激印3,-1,5,,,,能力;運勢◎;展開;調教;激印3
07262811,1,グレゴリオ,12,穴帯,36.9(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順10/差),△,[不足],3.2,0,,,,
07262811,2,フルールジェンヌ,3,本命帯,6.1(基準/前日20260815T1143Z),△,×(土星+)[参考:未照合],騎手ROI参考86[RaceInput未照合],[不足],[不足],[不足],△(展開順8/逃),△,[不足],-1.7,0,,,,
07262811,3,フロンティエール,8,穴帯,22.3(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順15/先),△,[不足],-7.8,0,,,,
07262811,4,ベルフラム,9,穴帯,23.2(基準/前日20260815T1143Z),△,×(土星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),△,[不足],3.3,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;騎手ROI参考107;市場乖離+3.3
07262811,5,セルズパワー,13,超穴帯,37.9(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],△(展開順9/追),△,[不足],2,0,,,,
07262811,6,キョラムン,11,穴帯,34.1(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],△(展開順11/差),△,[不足],1,0,,,,
07262811,7,ルージュバロン,1,本命帯,2.9(基準/前日20260815T1143Z),◎,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),○,[不足],-0.2,0,,,,
07262811,8,ジョワイユノエル,6,中穴帯,15.5(基準/前日20260815T1143Z),△,◎(水星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順4/差),△,[不足]|激印2+激走上位,0.8,4,,,,能力;運勢◎;展開;激印2+激走上位
07262811,9,フィラーエ,15,超穴帯,47.3(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考117[RaceInput未照合],[不足],[不足],[不足],△(展開順13/先),×,[不足],2.7,0,,,,
07262811,10,ダノンフェルゼン,14,超穴帯,43.5(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],×(展開順14/差),△,[不足],0.7,0,,,,
07262811,11,フォルナックス,5,中穴帯,15.4(基準/前日20260815T1143Z),△,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],○(展開順2/差),×,[不足]|激印3+激走上位,-2.2,4,,,,能力;運勢◎◎;展開;激印3+激走上位
07262811,12,ヴァージル,4,中穴帯,13.1(基準/前日20260815T1143Z),△,[不明],[不足],[不足],[不足],[不足],△(展開順5/追),△,[不足],-2.2,1,,,,能力
07262811,13,スウィッチインラヴ,2,本命帯,3.4(基準/前日20260815T1143Z),◎,×(土星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),△,[不足],-0.3,0,,,,
07262811,14,マイティキングダム,7,穴帯,19.7(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順7/先),○,[不足],1.7,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;運勢○;調教
07262811,15,キングケープ,10,穴帯,25.2(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順12/先),×,[不足]|激印4,0.8,0,,,,
07262811,16,ブーディガ,16,超穴帯,59.6(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],×(展開順16/先),△,[不足],1.3,0,,,,
07262812,1,メイショウジンソウ,3,本命帯,6.0(基準/前日20260815T1143Z),△,◎(水星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],△(展開順6/追),○,[不足],-4.8,0,,,,
07262812,2,レイワノキセキ,11,穴帯,43.8(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),△,[不足],4.2,2,,,,能力;市場乖離+4.2
07262812,3,シンゼンコジロウ,10,穴帯,41.2(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考86[RaceInput未照合],[不足],[不足],[不足],×(展開順14/追),×,[不足],-2.5,0,,,,
07262812,4,サトノディヴァイン,5,中穴帯,8.8(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順10/追),△,[不足]|激印4,-4.8,0,,,,
07262812,5,タガノランパート,9,穴帯,31.1(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順13/差),△,[不足],-2.3,0,,,,
07262812,6,クボウサマ,12,穴帯,62.1(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),△,[不足],2.5,0,,,,
07262812,7,バチラ,14,超穴帯,71.4(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足],9.2,0,,,,
07262812,8,ガトー,6,中穴帯,10.7(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順7/先),△,[不足]|激印3,1,4,,VALUE_H2_STRONG_PARTNER(PROV),,能力;騎手ROI参考103;展開;激印3
07262812,9,ハッピーブルー,16,超穴帯,84.2(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順16/差),×,[不足],1.5,0,,,,
07262812,10,コンゴウフジ,8,穴帯,19.9(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],[不足],[不足],[不足],[不足],○(展開順15/先),△,[不足],-5.4,0,,,,
07262812,11,ゴールデンドラゴン,7,穴帯,13.1(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考108[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),×,[不足],0.5,2,,,,能力;騎手ROI参考108
07262812,12,タロ,2,本命帯,4.4(基準/前日20260815T1143Z),○,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),○,[不足]|激走上位,-1,0,,,,
07262812,13,アイランド,1,本命帯,3.0(基準/前日20260815T1143Z),◎,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],○(展開順2/先),○,[不足]|激走上位,-0.7,0,,,,
07262812,14,カラバッシュ,15,超穴帯,80.6(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考115[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),△,[不足],3.5,0,,,,
07262812,15,マーゴットショット,4,中穴帯,6.8(基準/前日20260815T1143Z),○,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],○(展開順1/追),○,[不足]|激印2,0.5,6,,,,能力;運勢○;騎手ROI参考104;展開;調教;激印2
07262812,16,グレートアゲイン,13,超穴帯,63.3(基準/前日20260815T1143Z),×,○(火星−)[参考:未照合],騎手ROI参考113[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),×,[不足],2.2,0,,,,
01261801,1,テンレッドサン,2,本命帯,4.1(基準/前日20260815T1143Z),○,×(土星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),△,[不足],-2,0,,,,
01261801,2,ルナティックブルー,6,中穴帯,22.6(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),×,[不足]|激印3,-0.2,2,,,,能力;激印3
01261801,3,ウォータースパウト,5,中穴帯,14.1(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),○,[不足],0.7,2,,,,能力;調教
01261801,4,アインプロージット,11,穴帯,35.0(基準/前日20260815T1143Z),×,×(土星−)[参考:未照合],騎手ROI参考92[RaceInput未照合],[不足],[不足],[不足],△(展開順11/差),△,[不足],2.8,0,,,,
01261801,5,ルージュリヴィエラ,1,本命帯,3.0(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順2/先),△,[不足],-1,0,,,,
01261801,6,イセッセイ,12,穴帯,38.4(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考68[RaceInput未照合],[不足],[不足],[不足],×(展開順12/追),×,[不足],-0.2,0,,,,
01261801,7,フィエスタ,13,超穴帯,40.7(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考84[RaceInput未照合],[不足],[不足],[不足],×(展開順13/差),×,[不足],1.8,0,,,,
01261801,8,セントピュアベース,8,穴帯,26.1(基準/前日20260815T1143Z),×,×(土星−)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],△(展開順7/追),×,[不足],-0.2,0,,,,
01261801,9,アリディプラチノ,14,超穴帯,47.5(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考83[RaceInput未照合],[不足],[不足],[不足],△(展開順9/差),△,[不足],4.5,0,,,,
01261801,10,プルーフリーディン,3,本命帯,4.7(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],○(展開順1/追),△,[不足]|激印6+激走上位,1.7,0,,,,
01261801,11,ハピネスドリーム,9,穴帯,26.6(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),△,[不足],-1.3,0,,,,
01261801,12,フローズンクイーン,10,穴帯,33.9(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],×(展開順14/追),△,[不足],-3.6,0,,,,
01261801,13,ストリートクイーン,4,中穴帯,5.0(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),△,[不足]|激印2+激走上位,1,4,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢◎◎;展開;激印2+激走上位
01261801,14,マスカルポーネ,7,穴帯,22.9(基準/前日20260815T1143Z),×,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],○(展開順10/先),△,[不足],-1.8,0,,,,
01261802,1,リアルクウカイ,7,穴帯,20.8(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足],1.2,0,,,,
01261802,2,ゴートゥービッツン,8,穴帯,20.8(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考68[RaceInput未照合],[不足],[不足],[不足],×(展開順4/逃),×,[不足]|激印2,3,0,,,,
01261802,3,タイフーンナイン,1,本命帯,2.0(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順1/逃),△,[不足]|激走上位,-0.5,0,,,,
01261802,4,テイクケア,4,中穴帯,14.9(基準/前日20260815T1143Z),○,△(天王星−)[参考:未照合],騎手ROI参考84[RaceInput未照合],[不足],[不足],[不足],△(展開順6/追),×,[不足]|激印3,0.2,2,,,,能力;激印3
01261802,5,リアルジャパン,3,本命帯,4.3(基準/前日20260815T1143Z),○,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),○,[不足]|激走上位,-0.3,0,,,,
01261802,6,キチロクタワー,2,本命帯,3.0(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],×(展開順2/逃),△,[不足],0,0,,,,
01261802,7,スクレイプバイ,5,中穴帯,15.4(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順8/先),△,[不足],-2.2,0,,,,
01261802,8,モミスケ,6,中穴帯,15.6(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順7/追),△,[不足],-0.8,0,,,,
01261803,1,ゴールドジェスター,12,穴帯,34.1(基準/前日20260815T1143Z),×,○(水星霊−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順10/追),×,[不足],4.2,0,,,,
01261803,2,ライフイズカラフル,9,穴帯,16.8(基準/前日20260815T1143Z),△,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],△(展開順8/先),△,[不足],4,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;運勢○;市場乖離+4
01261803,3,マイバラード,11,穴帯,32.1(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考68[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),△,[不足],0.8,0,,,,
01261803,4,トクシージェネラル,14,超穴帯,41.3(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順12/差),×,[不足],1.7,0,,,,
01261803,5,ハヤブササキチャン,1,本命帯,4.4(基準/前日20260815T1143Z),○,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),△,[不足]|激走上位,-2,0,,,,
01261803,6,ブランドブラン,4,中穴帯,7.1(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足],-3,1,,,,展開
01261803,7,レダアトミカ,6,中穴帯,8.0(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),△,[不足]|激印3,1.3,4,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢○;展開;激印3
01261803,8,ブルースカイブルー,8,穴帯,14.6(基準/前日20260815T1143Z),×,○(火星霊−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順9/差),△,[不足],0.3,0,,,,
