target_date,ba,r,race_id,uma,name,scratched,jockey,shinbun_jockey,kubun,join,book_key,name_check,seijin_group,mark_raw,unki,mark_usable,source_row,source_xlsx_row,candidate,master_conflict
2026-09-06,札幌,2,202601020602,5,ラヴァンドローリエ,0,古川吉洋,古川吉洋,素材一致,完全一致,古川吉洋,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,6,イッペイ,0,浜中俊,浜中俊,素材一致,逆前方一致(浜中),浜中,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,7,マサノブルスカイ,0,和田陽希,和田陽希,素材一致,完全一致,和田陽希,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,8,バトルナイト,0,横山和生,横山和生,素材一致,逆前方一致(横山和),横山和,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,9,アオイノリプー,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,10,ブライトシーン,0,遠藤汰月,遠藤汰月,素材一致,逆前方一致(遠藤),遠藤,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,1,ニシノモリミチ,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,2,アオイミズホ,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,3,ゴンフィンガー,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,4,シンエンドーツダ,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,5,ブルーアンビエンス,0,河原田菜,河原田菜々,素材一致,前方一致(河原田菜々),河原田菜々,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,6,ツクバヴァンガード,0,長浜鴻緒,長浜鴻緒,素材一致,逆前方一致(長浜),長浜,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,7,ロスニーニョス,0,和田陽希,和田陽希,素材一致,完全一致,和田陽希,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,8,マコトアディントン,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,9,アメリカンダンス,0,荻野琢真,荻野琢真,素材一致,完全一致,荻野琢真,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,10,イセッセイ,0,遠藤汰月,遠藤汰月,素材一致,逆前方一致(遠藤),遠藤,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,11,ジャストグレース,0,古川吉洋,古川吉洋,素材一致,完全一致,古川吉洋,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,12,ヘイジュード,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,13,ブラックパロット,0,横山琉人,横山琉人,素材一致,逆前方一致(横山琉),横山琉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,3,202601020603,14,ロードステラート,0,横山和生,横山和生,素材一致,逆前方一致(横山和),横山和,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,1,ロジスカヤ,0,長浜鴻緒,長浜鴻緒,素材一致,逆前方一致(長浜),長浜,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,2,メイショウテンジン,0,河原田菜,河原田菜々,素材一致,前方一致(河原田菜々),河原田菜々,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,3,グローリアスダンス,0,川又賢治,川又賢治,素材一致,逆前方一致(川又),川又,一致,土星－,○,再会,○,運勢_20260905-06_結合用.csv 行18（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行19（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,4,ブラックジャック,0,横山典弘,横山典弘,素材一致,逆前方一致(横山典),横山典,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,5,テンタイムトップ,0,落合玄太,落合玄太,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,4,202601020604,6,ドラリズム,0,黛弘人,黛弘人,素材一致,逆前方一致1字(黛),黛,一致,水星霊－,○,達成,○,運勢_20260905-06_結合用.csv 行12（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行13（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,7,フルムーン,0,小林美駒,小林美駒,素材一致,完全一致,小林美駒,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,8,リアララ,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,9,エンジェルサン,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,10,ヒルノボローニャ,0,古川吉洋,古川吉洋,素材一致,完全一致,古川吉洋,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,11,スピットブレイク,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,12,ソレイユルヴァン,0,吉田隼人,吉田隼人,素材一致,逆前方一致(吉田隼),吉田隼,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,13,メーレスブリーゼ,0,横山琉人,横山琉人,素材一致,逆前方一致(横山琉),横山琉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,14,ルージュフィーリア,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,15,アドマイヤパープル,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,4,202601020604,16,メメボス,0,遠藤汰月,遠藤汰月,素材一致,逆前方一致(遠藤),遠藤,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,1,カタカムナ,0,原田和真,原田和真,素材一致,逆前方一致(原田),原田,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,2,スチョウプリンセス,0,大久保友,大久保友雅,素材一致,逆前方一致(大久保),大久保,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,3,ゴールドエンバー,0,小林美駒,小林美駒,素材一致,完全一致,小林美駒,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,4,レッドレグルス,0,横山和生,横山和生,素材一致,逆前方一致(横山和),横山和,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,5,ラッキーシグネチャ,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,6,ダイナソーコー,0,吉田隼人,吉田隼人,素材一致,逆前方一致(吉田隼),吉田隼,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,7,アージュドール,0,落合玄太,落合玄太,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,5,202601020605,8,デイズインザサン,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,9,ブライスフェアリー,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,10,ゴコウコイコイ,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,11,フォーチュンローズ,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,12,ブリリアンブルーム,0,河原田菜,河原田菜々,素材一致,前方一致(河原田菜々),河原田菜々,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,13,スリールーディカ,0,浜中俊,浜中俊,素材一致,逆前方一致(浜中),浜中,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,14,サクセスブルー,0,小野楓馬,小野楓馬,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,5,202601020605,15,フクチャンブラック,0,松本大輝,松本大輝,素材一致,逆前方一致(松本),松本,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,5,202601020605,16,インテンスゲイズ,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,1,キャンドルマス,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,2,ステラノヴァ,0,長浜鴻緒,長浜鴻緒,素材一致,逆前方一致(長浜),長浜,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,3,シェイプオブユー,0,川又賢治,川又賢治,素材一致,逆前方一致(川又),川又,一致,土星－,○,再会,○,運勢_20260905-06_結合用.csv 行18（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行19（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,4,アドリアフレイバー,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,5,パドゼフィール,0,河原田菜,河原田菜々,素材一致,前方一致(河原田菜々),河原田菜々,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,6,ディアフリーゼ,0,大久保友,大久保友雅,素材一致,逆前方一致(大久保),大久保,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,7,レストプレドゥモア,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,8,ヒナノムサシ,0,落合玄太,落合玄太,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,6,202601020606,9,マカニ,0,遠藤汰月,遠藤汰月,素材一致,逆前方一致(遠藤),遠藤,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,10,ロードヴィゴラス,0,和田陽希,和田陽希,素材一致,完全一致,和田陽希,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,11,ドリームガッサン,0,小林美駒,小林美駒,素材一致,完全一致,小林美駒,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,6,202601020606,12,スパークルジョイ,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,1,ネネキリマル,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,2,ダブルチャレンジ,0,吉田隼人,吉田隼人,素材一致,逆前方一致(吉田隼),吉田隼,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,3,ライトニングロッド,0,横山琉人,横山琉人,素材一致,逆前方一致(横山琉),横山琉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,4,スプリングデイ,0,黛弘人,黛弘人,素材一致,逆前方一致1字(黛),黛,一致,水星霊－,○,達成,○,運勢_20260905-06_結合用.csv 行12（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行13（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,5,ペガサスノース,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,6,バレンタインビスタ,0,長浜鴻緒,長浜鴻緒,素材一致,逆前方一致(長浜),長浜,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,7,フレンドモナコ,0,松本大輝,松本大輝,素材一致,逆前方一致(松本),松本,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,8,コスモファーブロス,0,小林美駒,小林美駒,素材一致,完全一致,小林美駒,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,9,レッドアイスピア,0,和田陽希,和田陽希,素材一致,完全一致,和田陽希,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,10,クレセントウイング,0,落合玄太,落合玄太,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,7,202601020607,11,カリヨンアヴォン,0,古川吉洋,古川吉洋,素材一致,完全一致,古川吉洋,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,12,ウィングブルー,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,13,ジャンヌローサ,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,14,ディーズメンフィス,0,河原田菜,河原田菜々,素材一致,前方一致(河原田菜々),河原田菜々,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,7,202601020607,15,ルージュナリッシュ,0,小野楓馬,小野楓馬,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,7,202601020607,16,ラヴノー,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,1,ザカリナン,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,2,コスモキャバリエ,0,和田陽希,和田陽希,素材一致,完全一致,和田陽希,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,3,シュガービスケッツ,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,4,タイキプレジール,0,小林美駒,小林美駒,素材一致,完全一致,小林美駒,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,5,グロリアスマーチ,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,6,アルマロクザン,0,遠藤汰月,遠藤汰月,素材一致,逆前方一致(遠藤),遠藤,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,7,アクアアイ,0,横山和生,横山和生,素材一致,逆前方一致(横山和),横山和,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,8,ゴーゴーリチャード,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
