target_date,ba,r,uma,name,jockey,ninki,tan,fuku,mkt_p3,cal_p3,hosei,hosei_resid,hosei_z,compi_rank,total_rank,idm_rank,time_rank,kairi,kairi_idm,kairi_time,nsup,support,okure,tenkai,kyaku,rotation,zen3f,shobu,gmae,chokyo_c2,chokyo_z,unsei,unsei_kubun,myoumi,sinrai,flags,jisou,jisou_prev,hist,hist_gap,v21,decision
2026-09-06,札幌,11,12,ゴールデンスナップ,浜中俊,1,4.3,1.8,39.4,49.2,-9.9,-10.13,-1.81,2.0,6.0,10.5,12.0,-4.0,-9.5,-11.0,4,⑧前走時計3位 / ④コンピ2位 / ⑦新聞(合計6.0位/妙味Ｓ) / ①適性,47.0,4.0,先,中17週,12.0,8.0,4.0,,,△,素材一致,Ｓ,Ｄ,,,,05/10 芝2400 6着 L3F34.7 / 09/07 芝2600 2着 L3F35.4 / 03/23 芝3000 6着 L3F36.3,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,13,ホールネス,小沢大仁,3,5.5,2.0,35.4,38.5,-3.1,-1.75,-0.4,1.0,1.5,1.0,10.5,-0.5,2.0,-7.5,6,⑧IDM1位 / ④コンピ1位 / ⑨運勢◎ / ⑬展開2位/出遅17% / ⑦新聞(合計1.5位/妙味Ｂ) / 激走(印0/指数3.0位),17.0,2.0,先,中6週,11.0,2.0,2.0,,,◎,素材一致,Ｂ,Ｂ,次走 / 運勢,確定枠/sc8,20260726 札幌芝2600 8人気2着 上がり1位,07/26 芝2600 2着 L3F34.9 / 06/21 芝1800 6着 L3F35.1 / 05/16 芝2000 8着 L3F34.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,14,ギャンブルルーム,松本大輝,4,7.9,2.6,27.2,34.8,-7.5,-2.62,-0.75,4.0,1.5,3.0,3.0,2.5,1.0,1.0,7,⑧IDM3位 / ⑧タイム3位 / ④コンピ4位 / ⑬展開3位/出遅0% / ⑦新聞(合計1.5位/妙味Ｓ) / 激走(印3/指数4.0位) / ①適性,0.0,3.0,差,中6週,13.0,5.0,3.0,,,△,素材一致,Ｓ,Ｃ,次走,確定枠/sc4,20260726 札幌芝2600 7人気3着 上がり3位,07/26 芝2600 3着 L3F35.2 / 05/31 芝2500 14着 L3F34.5 / 03/29 芝2400 1着 L3F33.9,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,1,ミスジェイド,秋山稔樹,13,52.3,9.8,6.8,4.7,2.1,-0.67,-0.47,15.0,4.5,4.0,11.0,10.5,9.0,2.0,2,⑧IDM4位 / ⑨運勢◎,14.0,9.0,差,中3週,12.0,12.0,9.0,B,0.108,◎,素材一致,Ｄ,Ｄ,運勢,,,08/15 ダ1200 5着 L3F36.9 / 05/31 ダ1200 8着 L3F36.1 / 05/09 ダ1200 5着 L3F40.2,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,2,アルムアポジェ,永島まな,8,16.8,3.6,18.4,14.9,3.6,2.21,0.77,9.0,7.5,10.5,1.5,1.5,-2.5,6.5,4,⑧タイム1.5位 / ⑨運勢◎ / ⑥調教z2位 / ①適性,10.0,11.0,先,中2週,3.0,3.0,11.0,A2,-0.877,◎,素材一致,Ｄ,Ｄ,穴帯 / 調教 / 運勢,,,08/22 ダ1400 4着 L3F38.5 / 07/18 ダ1000 9着 L3F36.3 / 06/27 ダ1000 5着 L3F35.2,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,3,メイショウピュルテ,西塚洸二,14,58.6,10.6,6.3,3.8,2.4,-0.4,-0.28,11.0,14.0,14.0,16.0,-3.0,0.0,-2.0,0,,0.0,14.0,逃,中10週,4.0,5.0,14.0,B,0.272,×,素材一致,Ｄ,Ｄ,,,,06/28 芝1200 13着 L3F37.3 / 05/09 芝1200 6着 L3F36.8 / 04/26 芝1200 2着 L3F34.3,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,4,ユウトザイシン,藤懸貴志,7,15.7,3.5,18.9,19.2,-0.3,0.25,0.08,4.0,2.0,2.0,7.5,2.0,5.0,-0.5,6,⑧IDM2位 / ④コンピ4位 / ⑨運勢◎◎ / ⑦新聞(合計2.0位/妙味Ｓ) / 激走(印2/指数3.0位) / ①適性,67.0,6.0,差,中2週,11.0,11.0,6.0,B,-0.035,◎◎,素材一致,Ｓ,Ｃ,次走 / 穴帯 / 運勢,確定枠/sc7,20260823 中京ダ1200 13人気2着 上がり2位,08/23 ダ1200 2着 L3F36.5 / 05/24 芝1600 14着 L3F35.4 / 05/10 芝1600 13着 L3F35.4,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,5,マイベスティー,長岡禎仁,15,59.8,10.8,6.1,3.3,2.9,0.72,0.52,13.0,12.0,12.0,12.0,1.0,3.0,3.0,3,⑨運勢◎ / ⑥調教z1位 / ①適性,17.0,13.0,先,中4週,10.0,10.0,13.0,,-1.118,◎,素材一致,Ｄ,Ｄ,調教 / 運勢,,,08/08 ダ1200 5着 L3F37.0 / 06/21 ダ1400 4着 L3F39.5 / 05/23 ダ1200 2着 L3F37.9,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,6,パスリヤージュ,城戸義政,11,43.1,8.2,8.1,7.6,0.5,-1.69,-1.02,16.0,15.0,15.5,14.0,1.0,-4.5,-3.0,1,⑥調教z5位,0.0,15.0,追,中10週,16.0,16.0,15.0,A1,-0.384,△,素材一致,Ｄ,Ｄ,穴帯,,,06/28 ダ1700 12着 L3F40.1,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,7,リアライズステラ,酒井学,16,82.4,14.6,4.5,2.9,1.6,0.04,0.04,14.0,16.0,15.5,15.0,-2.0,0.5,1.0,0,,0.0,16.0,先,中10週,14.0,14.0,16.0,B,-0.056,△,素材一致,Ｄ,Ｄ,,,,06/28 ダ1700 14着 L3F41.0 / 12/20 芝2000 17着 L3F39.3,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,8,ナムラロダン,田山旺佑,1,3.1,1.4,47.3,48.2,-0.9,-1.13,-0.2,2.0,1.0,1.0,5.0,1.0,0.0,-4.0,7,⑧IDM1位 / ⑧タイム5位 / ④コンピ2位 / ⑬展開2位/出遅9% / ⑦新聞(合計1.0位/妙味ＡＡ) / 激走(印0/指数1.0位) / ①適性,9.0,2.0,先,中3週,5.0,4.0,2.0,B,0.397,,別ソース参照候補,ＡＡ,Ｄ,,,,08/15 ダ1200 2着 L3F36.8 / 08/02 ダ1200 2着 L3F37.2 / 06/06 ダ1200 5着 L3F37.6,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,9,エバイダンス,岩田望来,6,15.4,3.4,19.5,23.6,-4.1,-2.42,-0.78,7.0,7.5,8.0,5.0,-0.5,-2.0,1.0,3,⑧タイム5位 / ⑥調教z3.5位 / ①適性,0.0,10.0,先,中2週,7.0,7.0,10.0,A1,-0.548,×,素材一致,Ｄ,Ｄ,,,,08/23 ダ1200 5着 L3F38.2 / 08/08 ダ1200 2着 L3F36.9 / 06/13 ダ1200 3着 L3F37.3,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,10,ラッキーヴォーグ,菱田裕二,9,22.0,4.5,14.7,11.9,2.8,1.32,0.56,6.0,12.0,10.5,7.5,-6.0,-1.5,1.5,1,激走(印3/指数4.0位),38.0,12.0,逃,中1週,1.0,1.0,12.0,B,,△,素材一致,Ｄ,Ｄ,次走 / 穴帯,確定枠/sc2,20260830 中京ダ1400 4人気3着 上がり6位,08/30 ダ1400 3着 L3F38.2 / 07/11 ダ1700 6着 L3F40.3 / 06/27 ダ1700 4着 L3F38.9,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,11,サカトクフェイス,松若風馬,12,46.3,8.7,7.6,6.0,1.6,-0.91,-0.58,10.0,12.0,13.0,9.0,-2.0,-1.0,3.0,0,,20.0,8.0,差,中1週,6.0,6.0,8.0,B,,○,素材一致,Ｄ,Ｄ,穴帯,,,08/30 ダ1400 5着 L3F38.3 / 07/19 ダ1700 10着 L3F41.5 / 06/27 ダ1700 8着 L3F39.1,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,12,アンガーザガール,松山弘平,3,6.7,2.0,33.1,37.7,-4.6,-3.25,-0.74,5.0,10.0,8.0,13.0,-5.0,-5.0,-10.0,3,⑧前走時計1位 / ④コンピ5位 / ⑨運勢◎,22.0,5.0,先,中2週,15.0,15.0,5.0,B,0.108,◎,素材一致,Ｄ,Ｃ,運勢,,,08/22 芝1200 2着 L3F33.0 / 08/15 芝1400 3着 L3F34.4 / 06/28 芝1200 12着 L3F36.8,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,13,ガルディエンヌ,西村淳也,5,13.2,3.0,22.1,28.4,-6.3,-2.49,-0.9,8.0,9.0,6.0,1.5,-1.0,-1.0,3.5,5,⑧タイム1.5位 / ⑨運勢◎ / ⑬展開1位/出遅12% / ⑦新聞(合計9.0位/妙味Ｓ) / ①適性,12.0,1.0,逃,中4週,8.0,8.0,1.0,,0.397,◎,素材一致,Ｓ,Ｂ,運勢,,,08/08 ダ1200 3着 L3F37.6 / 06/13 ダ1200 10着 L3F37.7 / 04/26 ダ1200 4着 L3F36.8,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,14,ペプチドアロン,吉村誠之,2,3.4,1.5,44.2,44.3,-0.1,1.96,0.43,1.0,3.0,4.0,3.0,-2.0,-2.0,-1.0,6,⑧IDM4位 / ⑧タイム3位 / ④コンピ1位 / ⑥調教z3.5位 / ⑦新聞(合計3.0位/妙味Ｄ) / 激走(印0/指数2.0位),33.0,4.0,差,中3週,9.0,9.0,4.0,A1,-0.548,○,素材一致,Ｄ,Ｃ,,,,08/16 ダ1400 3着 L3F37.2 / 07/26 ダ1400 2着 L3F38.3 / 05/09 ダ1400 6着 L3F35.8,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,15,ペコリズム,幸英明,10,31.8,6.2,10.7,9.4,1.3,-0.77,-0.43,12.0,4.5,4.0,10.0,7.5,6.0,0.0,3,⑧IDM4位 / ⑦新聞(合計4.5位/妙味Ｓ) / ①適性,40.0,7.0,差,中3週,13.0,13.0,7.0,A2,0.108,△,素材一致,Ｓ,Ｃ,次走 / 穴帯 / 調教,優先中/sc2,20260815 中京ダ1200 6人気4着 上がり2位,08/15 ダ1200 4着 L3F36.7 / 07/12 ダ1000 6着 L3F36.6 / 06/21 ダ1400 5着 L3F39.4,,HOLD,買い目・印・軸なし
2026-09-06,阪神,2,16,マカロンブルー,今村聖奈,4,7.3,2.1,31.6,34.1,-2.5,2.38,0.69,3.0,6.0,8.0,5.0,-3.0,-4.0,-1.0,5,⑧タイム5位 / ④コンピ3位 / ⑬展開3位/出遅0% / ⑦新聞(合計6.0位/妙味ＡＡ) / 激走(印4/指数5.0位),0.0,3.0,逃,中2週,2.0,2.0,3.0,,,,マスタ競合,ＡＡ,Ｃ,,,,08/22 ダ1400 3着 L3F38.8 / 07/11 ダ1700 2着 L3F39.4 / 05/17 ダ1800 7着 L3F39.6,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,1,ママコチャ,武豊,5,11.1,2.7,25.1,28.4,-3.3,0.51,0.18,4.0,3.0,8.0,6.0,1.0,-3.0,-1.0,5,⑧前走時計4位 / ④コンピ4位 / ⑬展開2位/出遅12% / ⑦新聞(合計3.0位/妙味Ｓ) / ①適性,12.0,2.0,差,中23週,10.0,9.0,2.0,A2,-0.713,×,素材一致,Ｓ,Ａ,調教,,,03/29 芝1200 9着 L3F32.8 / 02/28 芝1200 4着 L3F34.3 / 09/28 芝1200 6着 L3F33.2,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,2,クラスペディア,小崎綾也,16,84.0,15.6,4.3,2.9,1.5,-0.06,-0.06,15.0,8.0,8.0,11.0,7.0,8.0,5.0,1,⑨運勢◎,0.0,10.0,先,中4週,3.0,1.0,10.0,B,-0.384,◎,素材一致,Ｄ,Ｄ,運勢,,,08/09 芝1200 11着 L3F34.5 / 06/13 芝1200 None着 L3FNone / 04/12 芝1200 1着 L3F33.9,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,3,フリッカージャブ,松山弘平,1,3.3,1.4,48.5,48.2,0.3,0.07,0.01,1.0,1.0,2.0,2.5,0.0,-1.0,-1.5,8,⑧IDM2位 / ⑧タイム2.5位 / ④コンピ1位 / ⑨運勢◎ / ⑬展開1位/出遅0% / ⑦新聞(合計1.0位/妙味Ｓ) / 激走(印0/指数1.0位) / ①適性,0.0,1.0,逃,中9週,4.0,3.0,1.0,A2,-1.205,◎,素材一致,Ｓ,ＡＡ,調教 / 運勢,,,07/05 芝1200 1着 L3F34.8 / 05/16 芝1200 1着 L3F33.3 / 02/28 芝1200 6着 L3F34.6,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,4,ティニア,田口貫太,12,46.2,9.1,7.5,6.0,1.5,-1.01,-0.64,13.0,12.0,13.0,9.5,1.0,-1.0,2.5,2,⑨運勢◎◎ / ⑥調教z3.5位,12.0,15.0,追,中10週,15.0,15.0,15.0,A2,-1.369,◎◎,素材一致,Ｄ,Ｄ,穴帯 / 調教 / 運勢,,,06/27 芝1200 5着 L3F33.7 / 05/16 芝1200 7着 L3F32.6 / 01/17 芝1200 13着 L3F33.1,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,5,ダイヤモンドノット,川田将雅,4,6.4,2.0,33.9,34.1,-0.1,4.78,1.38,5.0,6.0,8.0,7.5,-1.0,-4.0,-3.5,4,④コンピ5位 / ⑦新聞(合計6.0位/妙味Ａ) / 激走(印2/指数2.0位) / ①適性,0.0,7.0,先,中17週,5.0,4.0,7.0,A1,-1.041,×,素材一致,Ａ,Ｃ,調教,,,05/10 芝1600 5着 L3F34.8 / 03/21 芝1400 1着 L3F33.6 / 12/21 芝1600 2着 L3F35.1,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,6,プロトポロス,亀田温心,15,56.0,10.6,6.4,3.3,3.1,0.92,0.66,16.0,8.0,8.0,9.5,8.0,7.0,5.5,1,⑧前走時計3位,0.0,9.0,差,中4週,9.0,10.0,9.0,,-0.901,○,素材一致,Ｄ,Ｄ,次走,優先中/sc3,20260809 中京芝1200 17人気4着 上がり5位,08/09 芝1200 4着 L3F33.1 / 07/05 芝1200 12着 L3F36.8 / 04/26 ダ1600 15着 L3F40.7,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,7,メイショウヨゾラ,吉村誠之,14,51.5,10.0,6.8,3.8,3.0,0.2,0.14,12.0,11.0,12.0,14.5,1.0,2.0,-0.5,1,⑥調教z1位,6.0,13.0,先,中8週,14.0,14.0,13.0,A2,-2.033,○,素材一致,Ｄ,Ｄ,調教,,,07/11 芝1200 1着 L3F33.9 / 04/18 芝1200 1着 L3F33.4 / 01/24 芝1400 9着 L3F34.7,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,8,ファストネットワーク,レーン,3,4.7,1.6,42.4,37.7,4.7,6.05,1.38,3.0,,3.0,,,0.0,,2,⑧IDM3位 / ④コンピ3位,,,差,,,,,,,,別ソース参照候補,,,,,,,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,9,ピューロマジック,岩田望来,2,3.7,1.5,45.2,44.3,1.0,3.06,0.67,2.0,4.0,5.0,2.5,-2.0,-3.0,-0.5,8,⑧IDM5位 / ⑧タイム2.5位 / ④コンピ2位 / ⑬展開3位/出遅6% / ⑥調教z5位 / ⑤MB1+UL1 / 激走(印0/指数3.0位) / ①適性,6.0,4.0,先,中5週,1.0,2.0,4.0,B,-1.334,×,素材一致,Ｃ,Ｂ,MB / UL / 調教,,,08/02 芝1000 1着 L3F31.7 / 06/13 芝1200 1着 L3F34.0 / 03/29 芝1200 13着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,10,ヤブサメ,田山旺佑,11,40.0,8.0,8.5,7.6,0.9,-1.29,-0.78,9.0,15.0,16.0,4.5,-6.0,-5.0,6.5,2,⑧タイム4.5位 / ①適性,42.0,16.0,追,中2週,16.0,16.0,16.0,B,,,別ソース参照候補,Ｄ,Ｄ,次走 / 穴帯,優先中/sc1,20260822 新潟芝1400 4人気12着 上がり3位,08/22 芝1400 12着 L3F33.9 / 05/31 芝1400 8着 L3F32.5 / 05/02 芝1400 10着 L3F32.4,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,11,ヨシノイースター,田辺裕信,6,15.1,3.5,19.4,23.6,-4.2,-2.52,-0.81,7.0,2.0,4.0,4.5,5.0,2.0,1.5,6,⑧IDM4位 / ⑧タイム4.5位 / ⑬展開5位/出遅14% / ⑥調教z3.5位 / ⑦新聞(合計2.0位/妙味Ｓ) / ①適性,14.0,6.0,差,中9週,7.0,6.0,6.0,B,-1.369,×,素材一致,Ｓ,Ｂ,次走 / 調教,確定枠/sc4,20260705 小倉芝1200 4人気3着 上がり2位,07/05 芝1200 3着 L3F34.5 / 05/31 芝1400 4着 L3F32.7 / 03/29 芝1200 12着 L3F33.9,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,12,レッドモンレーヴ,酒井学,10,34.0,6.9,9.8,9.4,0.4,-1.67,-0.93,8.0,5.0,1.0,1.0,3.0,9.0,9.0,5,⑧IDM1位 / ⑧タイム1位 / ⑦新聞(合計5.0位/妙味Ｓ) / 激走(印4/指数5.0位) / ①適性,28.0,5.0,追,中23週,12.0,11.0,5.0,,-1.292,△,素材一致,Ｓ,Ｂ,次走 / 穴帯 / 調教,確定枠/sc7,20260329 中京芝1200 15人気2着 上がり2位,03/29 芝1200 2着 L3F32.5 / 02/10 芝1600 8着 L3F32.9 / 11/16 芝1400 2着 L3F32.5,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,13,カルプスペルシュ,西村淳也,8,30.3,6.2,10.9,14.9,-3.9,-5.29,-1.85,11.0,14.0,15.0,14.5,-3.0,-7.0,-6.5,1,⑨運勢◎,0.0,12.0,先,中12週,2.0,7.0,12.0,A1,-0.901,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,06/13 芝1200 5着 L3F33.9 / 03/22 芝1400 11着 L3F34.6 / 02/01 芝1200 4着 L3F33.3,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,14,タマモブラックタイ,幸英明,13,46.5,9.1,7.5,4.7,2.8,0.03,0.02,14.0,13.0,14.0,13.0,1.0,-1.0,0.0,2,⑥調教z2位 / ①適性,0.0,11.0,追,中4週,11.0,13.0,11.0,B,-1.551,△,素材一致,Ｄ,Ｄ,調教,,,08/09 芝1200 16着 L3F33.8 / 04/12 芝1200 8着 L3F33.6 / 03/15 芝1200 1着 L3F33.4,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,15,ビッグシーザー,Ｍ．デム,7,24.3,5.1,13.3,19.2,-5.9,-5.35,-1.7,10.0,10.0,11.0,7.5,0.0,-4.0,-0.5,1,⑨運勢◎,4.0,14.0,差,中5週,6.0,5.0,14.0,A1,-1.205,◎,素材一致,Ｄ,Ｄ,次走 / 穴帯 / 調教 / 運勢,優先中/sc1,20260802 新潟芝1000 4人気4着 上がり3位,08/02 芝1000 4着 L3F32.0 / 03/29 芝1200 11着 L3F33.7 / 02/28 芝1200 9着 L3F34.0,,HOLD,買い目・印・軸なし
2026-09-06,阪神,11,16,タマモイカロス,池添謙一,9,32.0,6.5,10.4,11.9,-1.5,-2.98,-1.26,6.0,8.0,8.0,12.0,-2.0,1.0,-3.0,3,⑧前走時計5位 / ⑦新聞(合計8.0位/妙味Ｓ) / 激走(印3/指数4.0位),0.0,8.0,差,中4週,8.0,8.0,8.0,B,0.181,×,素材一致,Ｓ,Ｃ,穴帯,,,08/09 芝1200 6着 L3F33.4 / 05/30 芝1200 3着 L3F32.7 / 03/21 芝1400 6着 L3F33.9,,HOLD,買い目・印・軸なし
