target_date,ba,r,race_id,uma,name,scratched,jk_course_n,jk_course_win,jk_course_ren,jk_course_fuku,IDM,st_idx,chokyo_idx,shiage,total,jockey,jockey_kubun,jockey_join,jockey_book_key,jockey_shinbun_name,jockey_name_check,jockey_mark_raw,jockey_mark_usable,jockey_master_conflict,flags_raw,flags_usable,nflag_raw,nflag_usable
2026-09-05,札幌,7,202601020507,5,カリーン,0,12.0,0.0,0.0,17.0,48.0,51.0,47.0,47.0,-12.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,7,202601020507,6,ジェルブロア,0,30.0,27.0,47.0,53.0,50.0,53.0,55.0,55.0,-2.0,北村友,素材一致,前方一致(北村友一),北村友一,北村友一,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,7,202601020507,7,サウンドサンライズ,0,42.0,10.0,21.0,31.0,45.0,48.0,51.0,51.0,-11.0,斎藤,素材一致,前方一致(斎藤新),斎藤新,斎藤新,一致,×,×,,,,0,0
2026-09-05,札幌,7,202601020507,8,アドマイヤシュラ,0,49.0,12.0,27.0,39.0,49.0,52.0,55.0,55.0,-3.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,,,0,0
2026-09-05,札幌,7,202601020507,9,グロリアス,0,10.0,0.0,20.0,20.0,38.0,41.0,43.0,43.0,-26.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,7,202601020507,10,エイカイコバチ,0,11.0,0.0,9.0,18.0,47.0,50.0,62.0,62.0,2.0,小沢,素材一致,完全一致,小沢,小沢大仁,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,7,202601020507,11,ホウオウペトリュス,0,34.0,18.0,26.0,41.0,48.0,51.0,48.0,48.0,-11.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,札幌,7,202601020507,12,ユメシルベ,0,82.0,7.0,23.0,37.0,44.0,47.0,43.0,43.0,-20.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,8,202601020508,1,メイショウコシュウ,0,55.0,9.0,22.0,24.0,44.0,47.0,52.0,52.0,-5.0,浜中,素材一致,完全一致,浜中,浜中俊,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,札幌,8,202601020508,2,リテラシー,1,46.0,4.0,9.0,11.0,43.0,46.0,51.0,51.0,-7.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,,,,
2026-09-05,札幌,8,202601020508,3,レッドフロイデ,0,21.0,19.0,29.0,33.0,52.0,55.0,52.0,52.0,3.0,河原田,素材一致,前方一致(河原田菜々),河原田菜々,河原田菜々,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,8,202601020508,4,ハイライトニング,0,116.0,14.0,27.0,47.0,50.0,53.0,58.0,58.0,7.0,横山和,素材一致,完全一致,横山和,横山和生,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,8,202601020508,5,カフェブーケット,0,50.0,6.0,10.0,16.0,37.0,40.0,51.0,51.0,-13.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,8,202601020508,6,デリシュー,0,197.0,10.0,25.0,38.0,42.0,45.0,51.0,51.0,-8.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,8,202601020508,7,ベルアズーロ,0,56.0,14.0,25.0,34.0,54.0,57.0,52.0,52.0,5.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,,,0,0
2026-09-05,札幌,8,202601020508,8,ファンタイムギフト,0,71.0,1.0,3.0,10.0,43.0,46.0,51.0,51.0,-7.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,MB・穴帯・運勢,MB・穴帯・運勢,3,3
2026-09-05,札幌,8,202601020508,9,アイムスティルミー,0,9.0,0.0,0.0,11.0,33.0,36.0,51.0,51.0,-17.0,遠藤,素材一致,完全一致,遠藤,遠藤汰月,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,8,202601020508,10,ピエナオルカ,0,121.0,5.0,12.0,17.0,45.0,48.0,50.0,50.0,-6.0,古川吉,素材一致,前方一致(古川吉洋),古川吉洋,古川吉洋,一致,×,×,,,,0,0
2026-09-05,札幌,8,202601020508,11,ミスティマウンテン,0,122.0,7.0,13.0,22.0,48.0,51.0,56.0,56.0,3.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,,,0,0
2026-09-05,札幌,8,202601020508,12,ノースミソロジー,0,52.0,6.0,12.0,17.0,36.0,39.0,47.0,47.0,-18.0,小沢,素材一致,完全一致,小沢,小沢大仁,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,8,202601020508,13,ブランヴァンダイク,0,77.0,8.0,18.0,23.0,35.0,38.0,43.0,43.0,-23.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,9,202601020509,1,フリーガー,0,30.0,0.0,0.0,0.0,36.0,39.0,42.0,42.0,-29.0,古川奈,素材一致,前方一致(古川奈穂),古川奈穂,古川奈穂,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,9,202601020509,2,カージオイド,0,18.0,6.0,11.0,17.0,46.0,49.0,54.0,54.0,-7.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,次走・穴帯,次走・穴帯,2,2
2026-09-05,札幌,9,202601020509,3,ディヒターリーベ,0,57.0,9.0,21.0,35.0,46.0,49.0,55.0,55.0,-6.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,9,202601020509,4,コスモヘリアンサス,0,20.0,0.0,15.0,30.0,40.0,43.0,53.0,53.0,-14.0,小沢,素材一致,完全一致,小沢,小沢大仁,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,9,202601020509,5,メイショウテンク,0,44.0,2.0,11.0,14.0,49.0,52.0,55.0,55.0,-3.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,9,202601020509,6,ハルフロンティア,0,57.0,14.0,25.0,37.0,52.0,55.0,58.0,58.0,3.0,鮫島駿,素材一致,完全一致,鮫島駿,鮫島克駿,一致(略記),×,×,,次走,次走,1,1
2026-09-05,札幌,9,202601020509,7,レイヌドプランタン,0,20.0,10.0,20.0,20.0,46.0,49.0,46.0,46.0,-15.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,札幌,9,202601020509,8,バズアップビート,0,46.0,15.0,24.0,35.0,46.0,49.0,49.0,49.0,-12.0,浜中,素材一致,完全一致,浜中,浜中俊,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,9,202601020509,9,マイネルシンベリン,0,85.0,11.0,25.0,38.0,50.0,53.0,55.0,55.0,-2.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,,,0,0
2026-09-05,札幌,9,202601020509,10,マイネルマスター,0,32.0,13.0,22.0,28.0,48.0,51.0,54.0,54.0,-5.0,北村友,素材一致,前方一致(北村友一),北村友一,北村友一,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,9,202601020509,11,デルシエロ,0,41.0,5.0,12.0,20.0,48.0,51.0,44.0,44.0,-15.0,斎藤,素材一致,前方一致(斎藤新),斎藤新,斎藤新,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,9,202601020509,12,コワンニシタガウ,0,43.0,7.0,16.0,26.0,50.0,53.0,71.0,71.0,14.0,池添,素材一致,完全一致,池添,池添謙一,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,9,202601020509,13,エイカイカッシーナ,0,17.0,6.0,6.0,18.0,40.0,43.0,42.0,42.0,-25.0,和田陽,素材一致,前方一致(和田陽希),和田陽希,和田陽希,一致,○,○,,,,0,0
2026-09-05,札幌,9,202601020509,14,サクラアドリア,0,49.0,12.0,14.0,20.0,43.0,46.0,54.0,54.0,-10.0,古川吉,素材一致,前方一致(古川吉洋),古川吉洋,古川吉洋,一致,×,×,,次走・穴帯,次走・穴帯,2,2
2026-09-05,札幌,10,202601020510,1,スイミーユニバンス,0,46.0,15.0,24.0,26.0,52.0,55.0,58.0,58.0,-5.0,浜中,素材一致,完全一致,浜中,浜中俊,一致,◎◎,◎◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,札幌,10,202601020510,2,エルサトアナ,0,17.0,0.0,6.0,12.0,42.0,45.0,58.0,58.0,-15.0,和田陽,素材一致,前方一致(和田陽希),和田陽希,和田陽希,一致,○,○,,,,0,0
2026-09-05,札幌,10,202601020510,3,ニシノラヴァンダ,0,17.0,6.0,6.0,6.0,40.0,43.0,54.0,54.0,-21.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,10,202601020510,4,ブルボンクイーン,0,37.0,0.0,3.0,8.0,48.0,51.0,58.0,58.0,-9.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,10,202601020510,5,レッドスティンガー,0,94.0,7.0,14.0,30.0,58.0,61.0,59.0,59.0,2.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,,,0,0
2026-09-05,札幌,10,202601020510,6,ツルノマイハシ,0,67.0,10.0,16.0,25.0,55.0,58.0,58.0,58.0,-2.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,,,0,0
2026-09-05,札幌,10,202601020510,7,ララバニュルス,0,1.0,0.0,0.0,0.0,51.0,54.0,64.0,64.0,0.0,藤懸,素材一致,完全一致,藤懸,藤懸貴志,一致,○,○,,次走,次走,1,1
2026-09-05,札幌,10,202601020510,8,エスカレイト,0,48.0,6.0,13.0,17.0,46.0,49.0,58.0,58.0,-11.0,斎藤,素材一致,前方一致(斎藤新),斎藤新,斎藤新,一致,×,×,,次走・穴帯,次走・穴帯,2,2
2026-09-05,札幌,10,202601020510,9,スムースベルベット,0,44.0,7.0,14.0,18.0,50.0,53.0,54.0,54.0,-11.0,黛,素材一致,完全一致,黛,黛弘人,一致,○,○,,,,0,0
2026-09-05,札幌,10,202601020510,10,ストレイトアスク,0,31.0,3.0,19.0,23.0,50.0,53.0,59.0,59.0,-6.0,北村友,素材一致,前方一致(北村友一),北村友一,北村友一,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,10,202601020510,11,ビービーエフォート,0,66.0,15.0,24.0,38.0,55.0,58.0,59.0,59.0,-1.0,鮫島駿,素材一致,完全一致,鮫島駿,鮫島克駿,一致(略記),×,×,,,,0,0
2026-09-05,札幌,10,202601020510,12,ベビーズブレス,0,17.0,0.0,6.0,6.0,48.0,51.0,53.0,53.0,-14.0,荻野琢,素材一致,前方一致(荻野琢真),荻野琢真,荻野琢真,一致,×,×,,,,0,0
2026-09-05,札幌,10,202601020510,13,ブライティアダイヤ,0,36.0,0.0,6.0,6.0,44.0,47.0,58.0,58.0,-13.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,10,202601020510,14,ファビュラススター,0,35.0,3.0,17.0,23.0,56.0,59.0,58.0,58.0,-1.0,池添,素材一致,完全一致,池添,池添謙一,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,10,202601020510,15,ビーコング,0,17.0,0.0,0.0,0.0,51.0,54.0,55.0,55.0,-9.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,10,202601020510,16,セイプリーズ,0,53.0,4.0,9.0,13.0,51.0,54.0,59.0,59.0,-5.0,古川吉,素材一致,前方一致(古川吉洋),古川吉洋,古川吉洋,一致,×,×,,次走・穴帯,次走・穴帯,2,2
2026-09-05,札幌,11,202601020511,1,テングカゼ,0,1.0,0.0,0.0,0.0,18.0,21.0,51.0,51.0,-32.0,的場,未結合,[不足]_対応表に無い,,的場勇人,,,,,穴帯,穴帯,1,1
2026-09-05,札幌,11,202601020511,2,ショウナンガレオン,0,52.0,8.0,23.0,35.0,52.0,55.0,61.0,61.0,12.0,鮫島駿,素材一致,完全一致,鮫島駿,鮫島克駿,一致(略記),×,×,,,,0,0
2026-09-05,札幌,11,202601020511,3,デザートスピリット,0,47.0,15.0,23.0,34.0,40.0,43.0,62.0,62.0,1.0,横山和,素材一致,完全一致,横山和,横山和生,一致,×,×,,,,0,0
2026-09-05,札幌,11,202601020511,4,コスモハナミズキ,0,49.0,12.0,27.0,39.0,39.0,42.0,62.0,62.0,0.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,11,202601020511,5,ランダムナンバー,0,27.0,0.0,7.0,11.0,29.0,32.0,51.0,51.0,-21.0,古川吉,素材一致,前方一致(古川吉洋),古川吉洋,古川吉洋,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,11,202601020511,6,ハヤブサカツオー,0,34.0,18.0,26.0,41.0,32.0,35.0,52.0,52.0,-17.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,11,202601020511,7,イドム,0,10.0,0.0,20.0,20.0,33.0,36.0,46.0,46.0,-22.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,11,202601020511,8,テンカタイヘイ,0,82.0,7.0,23.0,37.0,40.0,43.0,53.0,53.0,-8.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,次走,次走,1,1
2026-09-05,札幌,11,202601020511,9,ロゼハイスクール,0,23.0,0.0,13.0,13.0,15.0,18.0,43.0,43.0,-43.0,古川奈,素材一致,前方一致(古川奈穂),古川奈穂,古川奈穂,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,12,202601020512,1,クラインシュミット,0,71.0,1.0,3.0,10.0,36.0,39.0,50.0,50.0,-15.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,札幌,12,202601020512,2,ライラックデューン,0,121.0,5.0,12.0,17.0,40.0,43.0,51.0,51.0,-10.0,古川吉,素材一致,前方一致(古川吉洋),古川吉洋,古川吉洋,一致,×,×,,次走・穴帯,次走・穴帯,2,2
2026-09-05,札幌,12,202601020512,3,ミルボナー,0,125.0,8.0,18.0,30.0,49.0,52.0,52.0,52.0,0.0,鮫島駿,素材一致,完全一致,鮫島駿,鮫島克駿,一致(略記),×,×,,次走,次走,1,1
2026-09-05,札幌,12,202601020512,4,ララオウ,0,56.0,14.0,25.0,34.0,35.0,38.0,52.0,52.0,-14.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,12,202601020512,5,ナムラハリス,0,55.0,9.0,22.0,24.0,40.0,43.0,49.0,49.0,-12.0,浜中,素材一致,完全一致,浜中,浜中俊,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,12,202601020512,6,サウンドルーチェ,0,21.0,19.0,29.0,33.0,43.0,46.0,47.0,47.0,-11.0,河原田,素材一致,前方一致(河原田菜々),河原田菜々,河原田菜々,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,12,202601020512,7,ウィンターガーデン,0,52.0,6.0,12.0,17.0,44.0,47.0,52.0,52.0,-5.0,小沢,素材一致,完全一致,小沢,小沢大仁,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,12,202601020512,8,ジーティーアリア,0,59.0,17.0,25.0,27.0,45.0,48.0,52.0,52.0,-4.0,北村友,素材一致,前方一致(北村友一),北村友一,北村友一,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,12,202601020512,9,ローゾフィア,0,55.0,5.0,9.0,13.0,46.0,49.0,63.0,63.0,8.0,荻野琢,素材一致,前方一致(荻野琢真),荻野琢真,荻野琢真,一致,×,×,,,,0,0
2026-09-05,札幌,12,202601020512,10,リピース,0,80.0,3.0,4.0,5.0,36.0,39.0,51.0,51.0,-14.0,古川奈,素材一致,前方一致(古川奈穂),古川奈穂,古川奈穂,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,12,202601020512,11,リュミナーズ,0,50.0,6.0,10.0,16.0,40.0,43.0,30.0,30.0,-31.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,,,0,0
2026-09-05,札幌,12,202601020512,12,ヴェールミューズ,0,84.0,7.0,14.0,25.0,46.0,49.0,71.0,71.0,16.0,斎藤,素材一致,前方一致(斎藤新),斎藤新,斎藤新,一致,×,×,,,,0,0
2026-09-05,札幌,12,202601020512,13,ピラニアキッス,0,42.0,2.0,7.0,10.0,42.0,45.0,46.0,46.0,-13.0,和田陽,素材一致,前方一致(和田陽希),和田陽希,和田陽希,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,1,202609040101,1,リアルメッセージ,0,143.0,10.0,20.0,24.0,14.0,17.0,36.0,36.0,-21.0,団野,素材一致,完全一致,団野,団野大成,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,1,202609040101,2,ラブシンフォニー,0,194.0,5.0,11.0,16.0,20.0,23.0,36.0,36.0,-15.0,幸,素材一致,完全一致,幸,幸英明,一致,◎◎,◎◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,阪神,1,202609040101,3,ビバームス,0,45.0,2.0,4.0,11.0,21.0,24.0,36.0,36.0,-14.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,運勢,,1,0
2026-09-05,阪神,1,202609040101,4,クリコキアナ,0,22.0,0.0,0.0,0.0,25.0,28.0,37.0,37.0,-9.0,森田,マスタ競合,前方一致(森田誠也),森田誠也,森田誠也,一致,○,,[要確認]_7/4マスタ=天王星－（現週表=木星－）,次走,次走,1,1
2026-09-05,阪神,1,202609040101,5,ベルメサージュ,0,141.0,8.0,18.0,26.0,14.0,17.0,23.0,23.0,-34.0,田口,素材一致,完全一致,田口,田口貫太,一致,△,△,,穴帯,穴帯,1,1
2026-09-05,阪神,1,202609040101,6,グラスクラージュ,0,76.0,1.0,4.0,11.0,14.0,17.0,32.0,32.0,-25.0,富田,素材一致,完全一致,富田,富田暁,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,1,202609040101,7,ガヤーズランボー,0,96.0,9.0,15.0,19.0,27.0,30.0,37.0,37.0,-7.0,菱田,素材一致,完全一致,菱田,菱田裕二,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,阪神,1,202609040101,8,スクワミッシュ,0,154.0,14.0,29.0,44.0,31.0,34.0,40.0,40.0,0.0,坂井,素材一致,完全一致,坂井,坂井瑠星,一致,△,△,,,,0,0
2026-09-05,阪神,1,202609040101,9,マルモリマイベスト,0,43.0,2.0,7.0,12.0,28.0,31.0,37.0,37.0,-6.0,泉谷,素材一致,完全一致,泉谷,泉谷楓真,一致,△,△,,次走,次走,1,1
2026-09-05,阪神,1,202609040101,10,キモンミナリッチ,0,64.0,3.0,5.0,9.0,14.0,17.0,23.0,23.0,-34.0,永島,素材一致,前方一致(永島まなみ),永島まなみ,永島まなみ,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,1,202609040101,11,ベルヴェール,0,103.0,8.0,15.0,23.0,18.0,21.0,37.0,37.0,-16.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,2,202609040102,1,コパノマハロ,0,3.0,0.0,0.0,0.0,28.0,31.0,37.0,37.0,-8.0,秋山稔,素材一致,完全一致,秋山稔,秋山稔樹,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,2,202609040102,2,ティフォシ,0,20.0,15.0,25.0,30.0,34.0,37.0,38.0,38.0,-1.0,Ｍデム,素材一致,前方一致(Mデムーロ),Mデムーロ,Ｍ．デムーロ,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,阪神,2,202609040102,3,デススパイラル,0,98.0,18.0,34.0,39.0,28.0,31.0,38.0,38.0,-7.0,松山,素材一致,完全一致,松山,松山弘平,一致,○,○,,次走,次走,1,1
2026-09-05,阪神,2,202609040102,4,ブックオブケルズ,0,62.0,11.0,21.0,29.0,27.0,30.0,46.0,46.0,0.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,2,202609040102,5,ドミナント,0,86.0,15.0,33.0,45.0,26.0,29.0,38.0,38.0,-9.0,坂井,素材一致,完全一致,坂井,坂井瑠星,一致,△,△,,,,0,0
2026-09-05,阪神,3,202609040103,1,レッドフレーザー,0,230.0,16.0,30.0,40.0,37.0,40.0,50.0,50.0,10.0,坂井,素材一致,完全一致,坂井,坂井瑠星,一致,△,△,,次走,次走,1,1
2026-09-05,阪神,3,202609040103,2,カワキタベレッタ,0,64.0,3.0,6.0,13.0,37.0,40.0,35.0,35.0,-5.0,中井,素材一致,完全一致,中井,中井裕二,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,阪神,3,202609040103,3,サラサダンディー,0,104.0,8.0,16.0,22.0,27.0,30.0,35.0,35.0,-15.0,国分恭,素材一致,完全一致,国分恭,国分恭介,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,阪神,3,202609040103,4,ジャスティンゴッホ,0,59.0,8.0,14.0,15.0,32.0,35.0,41.0,41.0,-4.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,調教・運勢,調教,2,1
2026-09-05,阪神,3,202609040103,5,ガロピーネ,0,25.0,0.0,0.0,8.0,14.0,17.0,39.0,39.0,-24.0,森田,マスタ競合,前方一致(森田誠也),森田誠也,森田誠也,一致,○,,[要確認]_7/4マスタ=天王星－（現週表=木星－）,,,0,0
2026-09-05,阪神,3,202609040103,6,ラッキーダイヤ,0,198.0,4.0,10.0,14.0,30.0,33.0,32.0,32.0,-15.0,酒井,素材一致,完全一致,酒井,酒井学,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,3,202609040103,7,ドラゴングローリア,0,44.0,0.0,7.0,11.0,25.0,28.0,27.0,27.0,-25.0,亀田,素材一致,完全一致,亀田,亀田温心,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,阪神,3,202609040103,8,デルマタカチホ,0,86.0,5.0,7.0,9.0,22.0,25.0,29.0,29.0,-26.0,永島,素材一致,前方一致(永島まなみ),永島まなみ,永島まなみ,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,3,202609040103,9,ラミエルノムスコ,0,132.0,9.0,16.0,22.0,36.0,39.0,40.0,40.0,-1.0,吉村,素材一致,完全一致,吉村,吉村誠之助,一致,○,○,,,,0,0
2026-09-05,阪神,3,202609040103,10,スターチューン,0,206.0,7.0,16.0,24.0,32.0,35.0,33.0,33.0,-12.0,団野,素材一致,完全一致,団野,団野大成,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,3,202609040103,11,レジェルテ,0,149.0,10.0,19.0,32.0,41.0,44.0,41.0,41.0,5.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,阪神,3,202609040103,12,アルムランプシー,0,27.0,4.0,7.0,7.0,28.0,31.0,40.0,40.0,-9.0,秋山稔,素材一致,完全一致,秋山稔,秋山稔樹,一致,◎,◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,阪神,3,202609040103,13,ロードファイター,0,200.0,5.0,10.0,18.0,30.0,33.0,35.0,35.0,-12.0,松若,素材一致,完全一致,松若,松若風馬,一致,×,×,,次走,次走,1,1
2026-09-05,阪神,4,202609040104,1,ウイングサンライズ,0,154.0,14.0,25.0,36.0,39.0,42.0,43.0,43.0,-3.0,岩田望,素材一致,完全一致,岩田望,岩田望来,一致,×,×,,MB・穴帯,MB・穴帯,2,2
2026-09-05,阪神,4,202609040104,2,ビッグヒーロー,0,92.0,18.0,34.0,50.0,46.0,49.0,48.0,48.0,9.0,川田,素材一致,完全一致,川田,川田将雅,一致,×,×,,,,0,0
2026-09-05,阪神,4,202609040104,3,ルージュソムニウム,0,47.0,2.0,4.0,11.0,37.0,40.0,43.0,43.0,-5.0,富田,素材一致,完全一致,富田,富田暁,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,4,202609040104,4,メイショウジーニー,0,10.0,0.0,0.0,0.0,37.0,40.0,17.0,17.0,-31.0,川端,素材一致,完全一致,川端,川端海翼,一致,×,×,,,,0,0
2026-09-05,阪神,4,202609040104,5,アステルディーヴァ,0,125.0,14.0,26.0,35.0,47.0,50.0,44.0,44.0,6.0,坂井,素材一致,完全一致,坂井,坂井瑠星,一致,△,△,,MB・次走,MB・次走,2,2
2026-09-05,阪神,4,202609040104,6,メイショウプレマ,0,27.0,0.0,11.0,11.0,36.0,39.0,43.0,43.0,-6.0,太宰,素材一致,完全一致,太宰,太宰啓介,一致,△,△,,穴帯・調教,穴帯・調教,2,2
2026-09-05,阪神,4,202609040104,7,シャロン,0,19.0,0.0,0.0,5.0,38.0,41.0,34.0,34.0,-13.0,泉谷,素材一致,完全一致,泉谷,泉谷楓真,一致,△,△,,,,0,0
2026-09-05,阪神,4,202609040104,8,アリディプラチノ,0,80.0,8.0,9.0,11.0,36.0,39.0,43.0,43.0,-6.0,酒井,素材一致,完全一致,酒井,酒井学,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,4,202609040104,9,コースタルロード,0,32.0,9.0,13.0,19.0,38.0,41.0,36.0,36.0,-11.0,西塚,素材一致,完全一致,西塚,西塚洸二,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,阪神,4,202609040104,10,エイシンニケ,0,88.0,5.0,17.0,23.0,45.0,48.0,41.0,41.0,1.0,団野,素材一致,完全一致,団野,団野大成,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,阪神,4,202609040104,11,サトノシャッツ,0,59.0,8.0,17.0,25.0,20.0,23.0,43.0,43.0,-22.0,吉村,素材一致,完全一致,吉村,吉村誠之助,一致,○,○,,穴帯・調教,穴帯・調教,2,2
2026-09-05,阪神,4,202609040104,12,バロッカネーラ,0,69.0,7.0,22.0,32.0,41.0,44.0,35.0,35.0,-9.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,4,202609040104,13,アステリアート,0,38.0,3.0,8.0,11.0,28.0,31.0,43.0,43.0,-14.0,国分恭,素材一致,完全一致,国分恭,国分恭介,一致,○,○,,,,0,0
