target_date,ba,r,race_id,uma,name,jockey,kubun,join,seijin_group,mark,unki,source_row,source_cell,candidate,master_conflict,note
2026-09-05,札幌,5,202601020505,2,ローズファミリー,大久保,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,83大久保
2026-09-05,札幌,5,202601020505,3,ポーラールート,北村友,素材一致,前方一致(北村友一),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101北村友一（札・凾・阪・京○）
2026-09-05,札幌,5,202601020505,4,フェアリースノー,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,5,202601020505,5,シュヴァルツペルレ,浜中,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102浜中（中距離109、内枠、新馬111、未勝利105、ＯＰ110）
2026-09-05,札幌,5,202601020505,6,ラガーレッドムーン,荻野琢,素材一致,前方一致(荻野琢真),火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,95荻野琢真（函、福、東○、未○芝重○）
2026-09-05,札幌,5,202601020505,7,プレシャスタイム,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,5,202601020505,8,ルナディアナ,松本,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）
2026-09-05,札幌,5,202601020505,9,ララアウローラ,小沢,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）
2026-09-05,札幌,5,202601020505,10,アンミツ,和田陽,素材一致,前方一致(和田陽希),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99和田陽希
2026-09-05,札幌,5,202601020505,11,ジャスコヒラリアス,斎藤,素材一致,前方一致(斎藤新),天王星霊－,×,減退,運勢_20260905-06_結合用.csv 行24,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98斎藤新（ダ重103、長距離102、重賞○、札幌139）
2026-09-05,札幌,5,202601020505,12,ミーアキース,鮫島駿,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102鮫島駿（重◎、東・札✖）
2026-09-05,札幌,5,202601020505,13,アルーリングボーイ,伊藤,未結合,[不足]_対応表に無い,,,,,,,,
2026-09-05,札幌,5,202601020505,14,コーズサム,黛,素材一致,完全一致,水星霊－,○,健弱,運勢_20260905-06_結合用.csv 行12,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104黛（ﾀﾞ100、1～3勝110、福・札・東○）
2026-09-05,札幌,6,202601020506,1,ハヤブサブロー,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,6,202601020506,2,ショウナンアワード,小沢,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）
2026-09-05,札幌,6,202601020506,3,ウインポーシャ,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,6,202601020506,4,ワダツミ,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
2026-09-05,札幌,6,202601020506,5,フローレンスフーガ,古川吉,素材一致,前方一致(古川吉洋),火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102古川吉洋（芝112、札90・新72・東71）
2026-09-05,札幌,6,202601020506,6,シーラス,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,6,202601020506,7,ヒメヒオウギ,河原田,素材一致,前方一致(河原田菜々),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,84河原田菜々（中京、福、ダ重○）
2026-09-05,札幌,6,202601020506,8,マンサニージャ,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,6,202601020506,9,ポリメトリック,和田陽,素材一致,前方一致(和田陽希),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99和田陽希
2026-09-05,札幌,6,202601020506,10,サトノリアファル,横山和,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102横山和（新潟85）
2026-09-05,札幌,6,202601020506,11,レットミーテイク,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,6,202601020506,12,アップターンデイ,藤懸,素材一致,完全一致,金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101藤懸（ﾀﾞ105）
2026-09-05,札幌,6,202601020506,13,デルマバンダイサン,松本,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）
2026-09-05,札幌,6,202601020506,14,アート,鮫島駿,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102鮫島駿（重◎、東・札✖）
2026-09-05,札幌,6,202601020506,15,マジックファイヤー,斎藤,素材一致,前方一致(斎藤新),天王星霊－,×,減退,運勢_20260905-06_結合用.csv 行24,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98斎藤新（ダ重103、長距離102、重賞○、札幌139）
2026-09-05,札幌,6,202601020506,16,アルペングロー,北村友,素材一致,前方一致(北村友一),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101北村友一（札・凾・阪・京○）
2026-09-05,札幌,7,202601020507,1,クイーンズワーフ,河原田,素材一致,前方一致(河原田菜々),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,84河原田菜々（中京、福、ダ重○）
2026-09-05,札幌,7,202601020507,2,ベネディクション,古川奈,素材一致,前方一致(古川奈穂),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98古川奈穂（芝103）
2026-09-05,札幌,7,202601020507,3,エナジーショット,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,7,202601020507,4,フリーヤ,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
2026-09-05,札幌,7,202601020507,5,カリーン,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,7,202601020507,6,ジェルブロア,北村友,素材一致,前方一致(北村友一),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101北村友一（札・凾・阪・京○）
2026-09-05,札幌,7,202601020507,7,サウンドサンライズ,斎藤,素材一致,前方一致(斎藤新),天王星霊－,×,減退,運勢_20260905-06_結合用.csv 行24,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98斎藤新（ダ重103、長距離102、重賞○、札幌139）
2026-09-05,札幌,7,202601020507,8,アドマイヤシュラ,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,7,202601020507,9,グロリアス,松本,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）
2026-09-05,札幌,7,202601020507,10,エイカイコバチ,小沢,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）
2026-09-05,札幌,7,202601020507,11,ホウオウペトリュス,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,7,202601020507,12,ユメシルベ,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,8,202601020508,1,メイショウコシュウ,浜中,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102浜中（中距離109、内枠、新馬111、未勝利105、ＯＰ110）
2026-09-05,札幌,8,202601020508,3,レッドフロイデ,河原田,素材一致,前方一致(河原田菜々),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,84河原田菜々（中京、福、ダ重○）
2026-09-05,札幌,8,202601020508,4,ハイライトニング,横山和,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102横山和（新潟85）
2026-09-05,札幌,8,202601020508,5,カフェブーケット,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,8,202601020508,6,デリシュー,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,8,202601020508,7,ベルアズーロ,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
2026-09-05,札幌,8,202601020508,8,ファンタイムギフト,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,8,202601020508,9,アイムスティルミー,遠藤,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,68遠藤
2026-09-05,札幌,8,202601020508,10,ピエナオルカ,古川吉,素材一致,前方一致(古川吉洋),火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102古川吉洋（芝112、札90・新72・東71）
2026-09-05,札幌,8,202601020508,11,ミスティマウンテン,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,8,202601020508,12,ノースミソロジー,小沢,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）
2026-09-05,札幌,8,202601020508,13,ブランヴァンダイク,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,9,202601020509,1,フリーガー,古川奈,素材一致,前方一致(古川奈穂),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98古川奈穂（芝103）
2026-09-05,札幌,9,202601020509,2,カージオイド,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,9,202601020509,3,ディヒターリーベ,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,9,202601020509,4,コスモヘリアンサス,小沢,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）
2026-09-05,札幌,9,202601020509,5,メイショウテンク,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,9,202601020509,6,ハルフロンティア,鮫島駿,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102鮫島駿（重◎、東・札✖）
2026-09-05,札幌,9,202601020509,7,レイヌドプランタン,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,9,202601020509,8,バズアップビート,浜中,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102浜中（中距離109、内枠、新馬111、未勝利105、ＯＰ110）
2026-09-05,札幌,9,202601020509,9,マイネルシンベリン,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,9,202601020509,10,マイネルマスター,北村友,素材一致,前方一致(北村友一),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101北村友一（札・凾・阪・京○）
2026-09-05,札幌,9,202601020509,11,デルシエロ,斎藤,素材一致,前方一致(斎藤新),天王星霊－,×,減退,運勢_20260905-06_結合用.csv 行24,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98斎藤新（ダ重103、長距離102、重賞○、札幌139）
2026-09-05,札幌,9,202601020509,12,コワンニシタガウ,池添,素材一致,完全一致,火星霊－,×,陰影,運勢_20260905-06_結合用.csv 行16,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101池添（東152、阪103、中京105）
2026-09-05,札幌,9,202601020509,13,エイカイカッシーナ,和田陽,素材一致,前方一致(和田陽希),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99和田陽希
2026-09-05,札幌,9,202601020509,14,サクラアドリア,古川吉,素材一致,前方一致(古川吉洋),火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102古川吉洋（芝112、札90・新72・東71）
2026-09-05,札幌,10,202601020510,1,スイミーユニバンス,浜中,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102浜中（中距離109、内枠、新馬111、未勝利105、ＯＰ110）
2026-09-05,札幌,10,202601020510,2,エルサトアナ,和田陽,素材一致,前方一致(和田陽希),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99和田陽希
2026-09-05,札幌,10,202601020510,3,ニシノラヴァンダ,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,10,202601020510,4,ブルボンクイーン,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,10,202601020510,5,レッドスティンガー,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,10,202601020510,6,ツルノマイハシ,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,10,202601020510,7,ララバニュルス,藤懸,素材一致,完全一致,金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101藤懸（ﾀﾞ105）
2026-09-05,札幌,10,202601020510,8,エスカレイト,斎藤,素材一致,前方一致(斎藤新),天王星霊－,×,減退,運勢_20260905-06_結合用.csv 行24,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98斎藤新（ダ重103、長距離102、重賞○、札幌139）
2026-09-05,札幌,10,202601020510,9,スムースベルベット,黛,素材一致,完全一致,水星霊－,○,健弱,運勢_20260905-06_結合用.csv 行12,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104黛（ﾀﾞ100、1～3勝110、福・札・東○）
2026-09-05,札幌,10,202601020510,10,ストレイトアスク,北村友,素材一致,前方一致(北村友一),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101北村友一（札・凾・阪・京○）
2026-09-05,札幌,10,202601020510,11,ビービーエフォート,鮫島駿,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102鮫島駿（重◎、東・札✖）
2026-09-05,札幌,10,202601020510,12,ベビーズブレス,荻野琢,素材一致,前方一致(荻野琢真),火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,95荻野琢真（函、福、東○、未○芝重○）
2026-09-05,札幌,10,202601020510,13,ブライティアダイヤ,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,10,202601020510,14,ファビュラススター,池添,素材一致,完全一致,火星霊－,×,陰影,運勢_20260905-06_結合用.csv 行16,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101池添（東152、阪103、中京105）
2026-09-05,札幌,10,202601020510,15,ビーコング,松本,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）
2026-09-05,札幌,10,202601020510,16,セイプリーズ,古川吉,素材一致,前方一致(古川吉洋),火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102古川吉洋（芝112、札90・新72・東71）
2026-09-05,札幌,11,202601020511,1,テングカゼ,的場,未結合,[不足]_対応表に無い,,,,,,,,
2026-09-05,札幌,11,202601020511,2,ショウナンガレオン,鮫島駿,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102鮫島駿（重◎、東・札✖）
2026-09-05,札幌,11,202601020511,3,デザートスピリット,横山和,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102横山和（新潟85）
2026-09-05,札幌,11,202601020511,4,コスモハナミズキ,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,11,202601020511,5,ランダムナンバー,古川吉,素材一致,前方一致(古川吉洋),火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102古川吉洋（芝112、札90・新72・東71）
2026-09-05,札幌,11,202601020511,6,ハヤブサカツオー,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,11,202601020511,7,イドム,松本,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）
2026-09-05,札幌,11,202601020511,8,テンカタイヘイ,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,11,202601020511,9,ロゼハイスクール,古川奈,素材一致,前方一致(古川奈穂),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98古川奈穂（芝103）
2026-09-05,札幌,12,202601020512,1,クラインシュミット,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,12,202601020512,2,ライラックデューン,古川吉,素材一致,前方一致(古川吉洋),火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102古川吉洋（芝112、札90・新72・東71）
2026-09-05,札幌,12,202601020512,3,ミルボナー,鮫島駿,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102鮫島駿（重◎、東・札✖）
2026-09-05,札幌,12,202601020512,4,ララオウ,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
2026-09-05,札幌,12,202601020512,5,ナムラハリス,浜中,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102浜中（中距離109、内枠、新馬111、未勝利105、ＯＰ110）
2026-09-05,札幌,12,202601020512,6,サウンドルーチェ,河原田,素材一致,前方一致(河原田菜々),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,84河原田菜々（中京、福、ダ重○）
2026-09-05,札幌,12,202601020512,7,ウィンターガーデン,小沢,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）
2026-09-05,札幌,12,202601020512,8,ジーティーアリア,北村友,素材一致,前方一致(北村友一),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101北村友一（札・凾・阪・京○）
2026-09-05,札幌,12,202601020512,9,ローゾフィア,荻野琢,素材一致,前方一致(荻野琢真),火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,95荻野琢真（函、福、東○、未○芝重○）
