"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","リアライズオーラム","2022105773","20260829","202604030306","新潟06R","10","ダ1800","稍","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","3","4","13.5","石橋脩","美浦 上原佑","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヴェーヌドール","2022105708","20260829","202604030306","新潟06R","11","ダ1800","稍","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","4〜5着","5","12","142.8","菊沢","美浦 平岩","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スピンザブラッド","2021105244","20260829","202604030307","新潟07R","15","芝2000","稍","17","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 12番手）","順行","3着内","3","11","50.4","松山","美浦 平岩","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マイネルアズーロ","2022100274","20260829","202604030307","新潟07R","12","芝2000","稍","17","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","4〜5着","4","4","8.9","津村","美浦 鹿戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ピエナフェーヴル","2022101175","20260829","202604030307","新潟07R","16","芝2000","稍","17","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","5","2","6.6","田辺","美浦 萱野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","タガノバビロン","2022106553","20260829","202604030308","新潟08R","3","ダ1800","稍","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","2","1","2.0","松山","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ピカピカサンダー","2022105979","20260829","202604030308","新潟08R","1","ダ1800","稍","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","3","3","7.3","三浦","美浦 鹿戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カズタンジャー","2021101259","20260829","202604030308","新潟08R","6","ダ1800","稍","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 10番手）","順行","4〜5着","4","2","5.8","ルメー","栗東 新谷","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ミッドセンチュリー","2022103308","20260829","202604030309","新潟09R","7","芝2200","稍","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","5","10.5","嶋田","美浦 松山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ランブルスコ","2023107013","20260829","202604030309","新潟09R","11","芝2200","稍","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","4","2","3.3","ルメー","美浦 蛯名正","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","テイキットイージー","2021101088","20260829","202604030309","新潟09R","12","芝2200","稍","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","4〜5着","5","8","49.2","武藤","美浦 萱野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","リラベガ","2023106372","20260829","202604030310","新潟10R","16","芝1400","稍","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","2","8","16.9","菊沢","美浦 岩戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ダイユウルミナス","2023106299","20260829","202604030310","新潟10R","11","芝1400","稍","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","4〜5着","4","14","154.8","小崎","美浦 松永康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ソードスレイプニル","2023103942","20260829","202604030310","新潟10R","4","芝1400","稍","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","4〜5着","5","3","9.7","◇今村","美浦 鈴木慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ピースフルマインド","2023105298","20260829","202604030311","新潟11R","18","芝2000","稍","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","3着内","1","11","84.6","原","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コスモアルペジオ","2023106461","20260829","202604030311","新潟11R","17","芝2000","稍","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","5","21.4","石橋脩","美浦 鹿戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","グランフルス","2023102434","20260829","202604030311","新潟11R","5","芝2000","稍","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 12番手）","順行","4〜5着","4","10","74.8","菊沢","美浦 矢野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロンバスブレス","2023106053","20260829","202604030312","新潟12R","7","ダ1200","稍","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","1","2.1","▲上里","美浦 石栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","エリースノー","2023103226","20260829","202604030312","新潟12R","3","ダ1200","稍","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","2","2","4.0","津村","美浦 武市","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ライヴマティーニ","2023102925","20260829","202604030312","新潟12R","15","ダ1200","稍","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","5","7.0","◇ 今村聖","美浦 尾形","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロードステラート","2023105838","20260829","202601020301","札幌01R","2","ダ1700","稍","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","2","5.2","横山和","栗東 武英","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ワンダーアスク","2023103191","20260829","202601020301","札幌01R","6","ダ1700","稍","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","4〜5着","4","6","10.3","川又","栗東 笹田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ゴールデンダガー","2023105726","20260829","202601020301","札幌01R","9","ダ1700","稍","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","4〜5着","5","3","5.2","横山琉","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","タプティ","2024100935","20260829","202601020302","札幌02R","5","芝1500","稍","13","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","4","9.7","小沢","栗東 岡田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","バタフライ","2024107318","20260829","202601020302","札幌02R","12","芝1500","稍","13","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","7","18.1","原田和","美浦 松山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","フォルトゥナロッサ","2024105934","20260829","202601020302","札幌02R","3","芝1500","稍","13","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","4","1","2.0","浜中","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","イドム","2024102908","20260829","202601020303","札幌03R","9","芝1800","稍","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","2","4","18.3","松本","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ダノンキューブ","2024106180","20260829","202601020303","札幌03R","1","芝1800","稍","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","4","1","1.1","武豊","栗東 橋口","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","チェッリーニ","2024100609","20260829","202601020303","札幌03R","6","芝1800","稍","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","5","8","195.7","◇古川奈","栗東 羽月","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アニマレイ","2023105279","20260829","202601020304","札幌04R","5","ダ1000","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","1","4","4.5","▲小林美","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ハイティー","2023107310","20260829","202601020304","札幌04R","6","ダ1000","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","4","1","2.8","武豊","美浦 木村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スマートコーラル","2023106001","20260829","202601020304","札幌04R","12","ダ1000","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","5","3","4.0","◇古川奈","栗東 石坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ユーフォナイト","2024106798","20260829","202601020305","札幌05R","1","ダ1700","稍","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","1","3","4.9","武豊","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","フィールザウィル","2024107117","20260829","202601020305","札幌05R","5","ダ1700","稍","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","6","17.1","小沢","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","モントリオール","2024106658","20260829","202601020305","札幌05R","11","ダ1700","稍","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","4","2","4.7","横山武","美浦 松尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ランウェイミューズ","2023107304","20260829","202601020306","札幌06R","7","芝1500","稍","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 11番手）","順行","3着内","2","3","7.7","丹内","美浦 竹内","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヒルノボローニャ","2023104474","20260829","202601020306","札幌06R","1","芝1500","稍","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","8","17.8","古川吉","栗東 昆","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヒメヒオウギ","2023106148","20260829","202601020306","札幌06R","4","芝1500","稍","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","4〜5着","4","9","19.2","★河原田","栗東 中竹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ツルノマイハシ","2023103528","20260829","202601020307","札幌07R","15","芝1200","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","1","1","5.8","武豊","美浦 杉浦","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スプリングデイ","2021103322","20260829","202601020307","札幌07R","16","芝1200","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","3着内","2","11","43.8","黛","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ニルマーネル","2023107231","20260829","202601020307","札幌07R","4","芝1200","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","4〜5着","5","3","6.4","横山和","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スターオブロンドン","2023105545","20260829","202601020308","札幌08R","9","ダ1700","稍","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","1","5","7.2","小沢","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レッドフロイデ","2023103441","20260829","202601020308","札幌08R","6","ダ1700","稍","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","3","4","5.5","★河原田","栗東 大久保","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロードアルディート","2022100637","20260829","202601020308","札幌08R","3","ダ1700","稍","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","4〜5着","4","3","5.2","横山和","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アイドクレース","2023104487","20260829","202601020309","札幌09R","3","芝1800","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","1","1","2.2","横山武","美浦 金成","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マイバラード","2020100621","20260829","202601020309","札幌09R","2","芝1800","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 9番手）","順行","3着内","2","9","45.3","▲遠藤","美浦 松永康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","グランセゾン","2022106645","20260829","202601020309","札幌09R","7","芝1800","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","5","2","4.6","武豊","美浦 栗田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ピンクゴールド","2024109031","20260829","202601020310","札幌10R","5","芝1200","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","3着内","3","11","99.8","小野楓","地方 小野望","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スハッチェ","2024105617","20260829","202601020310","札幌10R","4","芝1200","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","4","12","151.3","宮内勇","地方 川島洋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラビリンスティアラ","2024101636","20260829","202601020310","札幌10R","11","芝1200","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","5","7","15.6","石川倭","地方 村上正","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","バルティカ","2022105018","20260829","202601020311","札幌11R","12","芝2000","稍","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","3着内","2","2","5.4","北村友","栗東 高橋亮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ハニードレス","2022105394","20260829","202601020311","札幌11R","5","芝2000","稍","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","3着内","3","7","15.2","古川吉","美浦 牧","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マイネルフォルツァ","2020105809","20260829","202601020311","札幌11R","3","芝2000","稍","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","4〜5着","4","9","29.3","横山武","美浦 金成","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","バースライト","2022104692","20260829","202601020311","札幌11R","14","芝2000","稍","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 11番手）","順行","4〜5着","5","4","9.9","吉田隼","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","オンザムービー","2023102455","20260829","202601020312","札幌12R","10","ダ1700","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","1","1","1.2","横山和","栗東 牧田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","タガノエルー","2023104324","20260829","202601020312","札幌12R","11","ダ1700","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","2","2","4.9","古川吉","栗東 宮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","リメンバーヒム","2022100321","20260829","202601020312","札幌12R","7","ダ1700","稍","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","7","94.1","小沢","栗東 浜田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コスモルミナ","2024103655","20260830","202607030401","中京01R","5","芝1400","良","10","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","2","4","7.5","団野","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コジアン","2024101437","20260830","202607030401","中京01R","4","芝1400","良","10","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","5","10.9","吉村","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スターオブザイヤー","2024104182","20260830","202607030401","中京01R","9","芝1400","良","10","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","4〜5着","5","2","5.5","松若","栗東 井上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","メイショウセイクウ","2024102272","20260830","202607030402","中京02R","8","芝1600","良","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 10番手）","順行","3着内","1","5","15.7","松若","栗東 荒川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ナイトインチュニス","2024102887","20260830","202607030402","中京02R","6","芝1600","良","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","3","3","6.5","団野","栗東 野中","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","シャトンダンス","2024106253","20260830","202607030402","中京02R","5","芝1600","良","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","4","6","23.7","吉村","栗東 東田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ゴーイントゥノヴァ","2024104681","20260830","202607030403","中京03R","7","芝2000","良","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","1","3","5.8","坂井","栗東 新谷","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロードフローリス","2024100208","20260830","202607030403","中京03R","9","芝2000","良","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 10番手）","順行","4〜5着","4","5","7.2","田口","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サイモンジェセル","2024105837","20260830","202607030403","中京03R","1","芝2000","良","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 11番手）","順行","4〜5着","5","10","58.6","松山","栗東 梅田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","セッシュウ","2023102255","20260830","202607030404","中京04R","7","ダ1400","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","1","1","1.5","団野","栗東 石橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラッキーヴォーグ","2023105657","20260830","202607030404","中京04R","10","ダ1400","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","4","13.5","西村淳","栗東 牧田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サカトクフェイス","2023101898","20260830","202607030404","中京04R","13","ダ1400","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","5","11","100.1","長岡","栗東 今野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ステイクオール","2022105848","20260830","202607030405","中京05R","11","ダ1800","稍","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","3","5","12.3","富田","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
