"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","タガノバビロン","20260829","新潟08R","ダ1800","稍","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","1","2.0","","松山","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ピカピカサンダー","20260829","新潟08R","ダ1800","稍","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","3","3","7.3","","三浦","美浦 鹿戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カズタンジャー","20260829","新潟08R","ダ1800","稍","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","4","2","5.8","","ルメー","栗東 新谷","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミッドセンチュリー","20260829","新潟09R","芝2200","稍","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","5","10.5","","嶋田","美浦 松山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ランブルスコ","20260829","新潟09R","芝2200","稍","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","2","3.3","","ルメー","美浦 蛯名正","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","テイキットイージー","20260829","新潟09R","芝2200","稍","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","5","8","49.2","","武藤","美浦 萱野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リラベガ","20260829","新潟10R","芝1400","稍","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","2","8","16.9","","菊沢","美浦 岩戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダイユウルミナス","20260829","新潟10R","芝1400","稍","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","4","14","154.8","","小崎","美浦 松永康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ソードスレイプニル","20260829","新潟10R","芝1400","稍","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","5","3","9.7","","◇今村","美浦 鈴木慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ピースフルマインド","20260829","新潟11R","芝2000","稍","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","1","11","84.6","","原","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コスモアルペジオ","20260829","新潟11R","芝2000","稍","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","5","21.4","","石橋脩","美浦 鹿戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","グランフルス","20260829","新潟11R","芝2000","稍","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 12番手）","順行","4","10","74.8","","菊沢","美浦 矢野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロンバスブレス","20260829","新潟12R","ダ1200","稍","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","1","2.1","","▲上里","美浦 石栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エリースノー","20260829","新潟12R","ダ1200","稍","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","2","2","4.0","","津村","美浦 武市","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ライヴマティーニ","20260829","新潟12R","ダ1200","稍","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","5","7.0","","◇ 今村聖","美浦 尾形","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロードステラート","20260829","札幌01R","ダ1700","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","2","5.2","","横山和","栗東 武英","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ワンダーアスク","20260829","札幌01R","ダ1700","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","4","6","10.3","","川又","栗東 笹田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゴールデンダガー","20260829","札幌01R","ダ1700","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","5","3","5.2","","横山琉","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タプティ","20260829","札幌02R","芝1500","稍","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","4","9.7","","小沢","栗東 岡田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","バタフライ","20260829","札幌02R","芝1500","稍","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","7","18.1","","原田和","美浦 松山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フォルトゥナロッサ","20260829","札幌02R","芝1500","稍","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","1","2.0","","浜中","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","イドム","20260829","札幌03R","芝1800","稍","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","2","4","18.3","","松本","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダノンキューブ","20260829","札幌03R","芝1800","稍","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","4","1","1.1","","武豊","栗東 橋口","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","チェッリーニ","20260829","札幌03R","芝1800","稍","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","8","195.7","","◇古川奈","栗東 羽月","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アニマレイ","20260829","札幌04R","ダ1000","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","4","4.5","","▲小林美","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハイティー","20260829","札幌04R","ダ1000","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","4","1","2.8","","武豊","美浦 木村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スマートコーラル","20260829","札幌04R","ダ1000","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","3","4.0","","◇古川奈","栗東 石坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ユーフォナイト","20260829","札幌05R","ダ1700","稍","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","1","3","4.9","","武豊","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フィールザウィル","20260829","札幌05R","ダ1700","稍","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","6","17.1","","小沢","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","モントリオール","20260829","札幌05R","ダ1700","稍","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","2","4.7","","横山武","美浦 松尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ランウェイミューズ","20260829","札幌06R","芝1500","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","2","3","7.7","","丹内","美浦 竹内","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヒルノボローニャ","20260829","札幌06R","芝1500","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","8","17.8","","古川吉","栗東 昆","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヒメヒオウギ","20260829","札幌06R","芝1500","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","4","9","19.2","","★河原田","栗東 中竹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ツルノマイハシ","20260829","札幌07R","芝1200","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","1","1","5.8","","武豊","美浦 杉浦","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スプリングデイ","20260829","札幌07R","芝1200","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","2","11","43.8","","黛","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ニルマーネル","20260829","札幌07R","芝1200","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","5","3","6.4","","横山和","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スターオブロンドン","20260829","札幌08R","ダ1700","稍","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","1","5","7.2","","小沢","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レッドフロイデ","20260829","札幌08R","ダ1700","稍","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","3","4","5.5","","★河原田","栗東 大久保","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロードアルディート","20260829","札幌08R","ダ1700","稍","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","4","3","5.2","","横山和","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アイドクレース","20260829","札幌09R","芝1800","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","1","2.2","","横山武","美浦 金成","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マイバラード","20260829","札幌09R","芝1800","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 9番手）","順行","2","9","45.3","","▲遠藤","美浦 松永康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","グランセゾン","20260829","札幌09R","芝1800","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","2","4.6","","武豊","美浦 栗田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ピンクゴールド","20260829","札幌10R","芝1200","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","3","11","99.8","","小野楓","地方 小野望","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スハッチェ","20260829","札幌10R","芝1200","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","4","12","151.3","","宮内勇","地方 川島洋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラビリンスティアラ","20260829","札幌10R","芝1200","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","7","15.6","","石川倭","地方 村上正","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","バルティカ","20260829","札幌11R","芝2000","稍","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","2","2","5.4","","北村友","栗東 高橋亮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハニードレス","20260829","札幌11R","芝2000","稍","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","3","7","15.2","","古川吉","美浦 牧","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マイネルフォルツァ","20260829","札幌11R","芝2000","稍","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","4","9","29.3","","横山武","美浦 金成","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","バースライト","20260829","札幌11R","芝2000","稍","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","5","4","9.9","","吉田隼","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","オンザムービー","20260829","札幌12R","ダ1700","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","1","1","1.2","","横山和","栗東 牧田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タガノエルー","20260829","札幌12R","ダ1700","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","2","4.9","","古川吉","栗東 宮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リメンバーヒム","20260829","札幌12R","ダ1700","稍","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","7","94.1","","小沢","栗東 浜田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コスモルミナ","20260830","中京01R","芝1400","良","10","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","4","7.5","","団野","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コジアン","20260830","中京01R","芝1400","良","10","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","5","10.9","","吉村","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スターオブザイヤー","20260830","中京01R","芝1400","良","10","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","5","2","5.5","","松若","栗東 井上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メイショウセイクウ","20260830","中京02R","芝1600","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","1","5","15.7","","松若","栗東 荒川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ナイトインチュニス","20260830","中京02R","芝1600","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","3","6.5","","団野","栗東 野中","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シャトンダンス","20260830","中京02R","芝1600","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","4","6","23.7","","吉村","栗東 東田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゴーイントゥノヴァ","20260830","中京03R","芝2000","良","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","1","3","5.8","","坂井","栗東 新谷","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロードフローリス","20260830","中京03R","芝2000","良","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","4","5","7.2","","田口","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サイモンジェセル","20260830","中京03R","芝2000","良","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","5","10","58.6","","松山","栗東 梅田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","セッシュウ","20260830","中京04R","ダ1400","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","1","1.5","","団野","栗東 石橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラッキーヴォーグ","20260830","中京04R","ダ1400","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","4","13.5","","西村淳","栗東 牧田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サカトクフェイス","20260830","中京04R","ダ1400","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","5","11","100.1","","長岡","栗東 今野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ステイクオール","20260830","中京05R","ダ1800","稍","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","5","12.3","","富田","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブームバップビート","20260830","中京05R","ダ1800","稍","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","4","1","2.3","","坂井","栗東 中内田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビービーバザーク","20260830","中京05R","ダ1800","稍","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","6","14.5","","西村淳","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダンツシタン","20260830","中京06R","ダ1900","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","3","12.9","","太宰","栗東 本田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レヴァンテシチー","20260830","中京06R","ダ1900","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","3","6","20.7","","松山","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゴッドエスパーダ","20260830","中京06R","ダ1900","稍","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","4","2","8.7","","角田和","栗東 角田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジーティーマイカ","20260830","中京07R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 7番手）","順行","1","1","1.7","","松山","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シスキンブルーム","20260830","中京07R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","2","4","9.7","","団野","栗東 斉藤崇","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビスケットサンド","20260830","中京07R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","2","4.0","","北村友","栗東 佐藤悠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サンタンジェロ","20260830","中京07R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","3","5.4","","西村淳","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カフジエメンタール","20260830","中京08R","芝2200","良","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","3","6.2","","坂井","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジェットブレード","20260830","中京08R","芝2200","良","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","4","14","200.4","","田口","美浦 青木","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スイートオレンジ","20260830","中京08R","芝2200","良","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","9","28.8","","秋山稔","美浦 中川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アキノビューティー","20260830","中京09R","ダ1800","稍","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","2.8","","鮫島良","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スマイルガーデン","20260830","中京09R","ダ1800","稍","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","3","10","32.8","","西村淳","栗東 西村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タガノアルテミス","20260830","中京09R","ダ1800","稍","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","3","4.9","","松山","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レッドヴァリアート","20260830","中京10R","芝2000","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 9番手）","順行","1","4","6.0","","西村淳","栗東 加藤公","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゼンノインヴォーク","20260830","中京10R","芝2000","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","4","2","4.1","","幸","栗東 緒方","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロードスタニング","20260830","中京10R","芝2000","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","1","2.4","","坂井","栗東 杉山晴","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カルロット","20260830","中京11R","芝1400","良","18","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","順行","1","3","6.2","","坂井","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","パトローナス","20260830","中京11R","芝1400","良","18","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 11番手）","順行","2","4","7.1","","吉村","栗東 高橋亮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハピネスサンライズ","20260830","中京11R","芝1400","良","18","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","6","11.1","","松山","栗東 東田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リントゥラウル","20260830","中京11R","芝1400","良","18","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 12番手）","順行","5","5","10.3","","幸","栗東 秋山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダノンステート","20260830","中京12R","ダ1200","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","1","6","19.8","","角田和","栗東 千田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴォンドゥ","20260830","中京12R","ダ1200","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","3","5","14.6","","▲森田","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サヨノパララックス","20260830","中京12R","ダ1200","稍","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","5","12","152.2","","川須","栗東 羽月","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ウラノグラフィア","20260830","新潟02R","ダ1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","1","2.5","","岩田望","美浦 宮田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レッドマウロア","20260830","新潟02R","ダ1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","2","3.2","","川田","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ウィザードシチー","20260830","新潟02R","ダ1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","5","12","80.0","","亀田","栗東 北出","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ニシノリリックス","20260830","新潟03R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 7番手）","順行","1","6","61.7","","石橋脩","美浦 小野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ウイニングレイ","20260830","新潟03R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","3","4","4.5","","岩田康","美浦 戸田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハンデンブレイズ","20260830","新潟03R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","5","14.9","","小崎","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
